Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
877,Qwen2.5-VL-3B,,117.12,72.94,190.06,0.205,123,2,125,0,1,0,What is the number of circular forests?,3.49,3.76,9.52,55.9,1.88,0.0153,0.9416,0.0151,5686,1921,388,124,0.0038,8,35.217,4096
878,Qwen2.5-VL-3B,,118.75,72.79,191.54,0.207,129,2,131,0,No,yes,Is there a water area at the top of a  residential building?,3.49,3.76,9.55,55.9,1.89,0.0146,0.9446,0.0144,5686,1921,388,130,0.0040,8,35.217,4096
879,Qwen2.5-VL-3B,,117.05,212.55,329.60,0.344,123,4,127,0,100,77,What is the amount of medium buildings?,3.60,3.88,9.72,56.0,2.88,0.0234,0.7201,0.0227,5686,1921,388,128,0.0039,8,35.217,4096
880,Qwen2.5-VL-3B,,106.66,73.01,179.67,0.194,121,2,123,0,Yes,no,Is a rectangular road present?,4.01,4.22,10.43,56.2,1.04,0.0086,0.5220,0.0085,5686,1921,388,122,0.0037,8,35.217,4096
881,Qwen2.5-VL-3B,,117.96,72.85,190.81,0.206,126,2,128,1,Yes,yes,Are there less forests than commercial buildings in the image?,4.05,4.15,10.48,55.9,2.10,0.0166,1.0484,0.0164,5686,1921,388,127,0.0039,8,35.217,4096
882,Qwen2.5-VL-3B,,116.89,72.90,189.79,0.205,122,2,124,1,Yes,yes,Is a place of worship present?,3.91,4.22,10.18,56.2,2.02,0.0165,1.0077,0.0163,5686,1921,388,123,0.0038,8,35.217,4096
883,Qwen2.5-VL-3B,,133.29,72.89,206.18,0.221,132,2,134,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,3.69,3.99,9.84,56.2,1.95,0.0147,0.9734,0.0145,5686,1921,388,133,0.0041,8,35.217,4096
884,Qwen2.5-VL-3B,,117.40,72.84,190.24,0.205,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,3.77,4.03,9.82,56.2,1.94,0.0152,0.9720,0.0150,5686,1921,388,129,0.0039,8,35.217,4096
885,Qwen2.5-VL-3B,,117.44,212.66,330.11,0.345,124,4,128,0,100,52,What is the amount of small grass areas?,3.77,4.07,9.77,56.2,2.90,0.0234,0.7251,0.0227,5686,1921,388,129,0.0039,8,35.217,4096
886,Qwen2.5-VL-3B,,117.12,72.85,189.97,0.205,123,2,125,1,Yes,yes,Are there less water areas than buildings?,4.14,4.38,10.45,56.3,2.07,0.0168,1.0363,0.0166,5686,1921,388,124,0.0038,8,35.217,4096
887,Qwen2.5-VL-3B,,116.92,72.89,189.81,0.204,122,2,124,1,Yes,yes,Is a large residential area present?,3.79,3.99,9.97,56.0,1.98,0.0162,0.9878,0.0159,5686,1921,388,123,0.0038,8,35.217,4096
888,Qwen2.5-VL-3B,,117.12,72.84,189.96,0.205,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,3.66,3.84,9.67,56.0,1.92,0.0153,0.9585,0.0151,5686,1921,388,126,0.0038,8,35.217,4096
889,Qwen2.5-VL-3B,,117.39,280.36,397.75,0.413,124,5,129,0,1000,3043,What is the amount of small residential buildings?,3.81,4.38,10.05,56.1,3.98,0.0321,0.7970,0.0309,5686,1921,388,131,0.0040,8,35.217,4096
890,Qwen2.5-VL-3B,,116.80,72.85,189.65,0.204,122,2,124,0,1,48,How many rectangular forests are there?,3.99,4.22,10.37,55.9,2.06,0.0169,1.0291,0.0166,5686,1921,388,123,0.0038,8,35.217,4096
891,Qwen2.5-VL-3B,,132.86,72.93,205.79,0.221,130,2,132,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,3.72,3.88,9.92,55.9,1.97,0.0151,0.9843,0.0149,5686,1921,388,131,0.0040,8,35.217,4096
892,Qwen2.5-VL-3B,,106.59,72.86,179.45,0.194,122,2,124,1,Yes,yes,Is there a large grass area?,3.68,3.84,9.80,55.9,0.98,0.0080,0.4907,0.0079,5686,1921,388,123,0.0038,8,35.217,4096
893,Qwen2.5-VL-3B,,117.40,72.82,190.22,0.205,124,2,126,1,No,no,Are there less small buildings than water areas?,3.90,4.07,10.18,56.2,2.03,0.0164,1.0171,0.0161,5686,1921,388,125,0.0038,8,35.217,4096
894,Qwen2.5-VL-3B,,116.90,72.92,189.81,0.204,122,2,124,0,No,yes,Is a large water area present?,3.80,3.96,9.91,56.1,1.97,0.0161,0.9838,0.0159,5686,1921,388,123,0.0038,8,35.217,4096
895,Qwen2.5-VL-3B,,117.38,72.87,190.24,0.205,124,2,126,1,No,no,Are there more large forests than commercial buildings?,3.65,3.76,9.64,56.1,1.91,0.0154,0.9565,0.0152,5686,1921,388,125,0.0038,8,35.217,4096
896,Qwen2.5-VL-3B,,118.16,72.88,191.04,0.206,127,2,129,1,0,0,What is the amount of circular commercial buildings in the image?,3.60,3.72,9.52,56.1,1.89,0.0149,0.9446,0.0146,5686,1921,388,128,0.0039,8,35.217,4096
897,Qwen2.5-VL-3B,,105.81,144.42,250.22,0.265,123,3,126,0,10,7,What is the amount of residential areas?,3.55,3.68,9.52,56.0,1.89,0.0153,0.6290,0.0150,5686,1921,388,126,0.0038,8,35.217,4096
898,Qwen2.5-VL-3B,,133.32,72.92,206.25,0.221,131,2,133,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,3.97,4.03,10.31,56.2,2.05,0.0157,1.0266,0.0154,5686,1921,388,132,0.0040,8,35.217,4096
899,Qwen2.5-VL-3B,,106.69,72.94,179.63,0.195,122,2,124,1,Yes,yes,Is a medium residential building present?,3.86,3.99,10.07,55.7,1.01,0.0083,0.5042,0.0081,5686,1921,388,123,0.0038,8,35.217,4096
900,Qwen2.5-VL-3B,,592.63,144.57,737.20,0.764,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.40,4.78,10.92,56.5,7.65,0.0617,2.5515,0.0603,5686,1921,388,127,0.0039,9,39.545,4096
901,Qwen2.5-VL-3B,,106.38,72.88,179.26,0.194,121,2,123,0,No,yes,Is a residential building present?,4.58,4.70,11.25,56.3,1.13,0.0093,0.5633,0.0092,5689,1918,388,122,0.0037,9,39.545,4096
902,Qwen2.5-VL-3B,,117.09,144.42,261.50,0.276,123,3,126,0,50,172,What is the amount of grass areas?,4.58,4.66,11.20,56.6,2.23,0.0182,0.7444,0.0177,5689,1918,388,126,0.0038,9,39.545,4096
903,Qwen2.5-VL-3B,,118.43,72.85,191.28,0.205,128,2,130,1,Yes,yes,Is a building at the bottom of a  grass area present?,4.53,4.62,11.16,56.6,2.22,0.0174,1.1106,0.0171,5689,1918,388,129,0.0039,9,39.545,4096
904,Qwen2.5-VL-3B,,106.08,72.86,178.93,0.193,121,2,123,1,Yes,yes,Is a water area present?,3.96,4.03,10.21,55.8,1.02,0.0084,0.5111,0.0083,5689,1918,388,122,0.0037,9,39.545,4096
905,Qwen2.5-VL-3B,,106.69,72.87,179.56,0.194,121,2,123,0,1,147,How many roads are there?,4.11,4.15,10.46,56.5,1.05,0.0087,0.5236,0.0085,5689,1918,388,122,0.0037,9,39.545,4096
906,Qwen2.5-VL-3B,,106.61,72.88,179.49,0.194,121,2,123,0,No,yes,Is there a commercial building?,4.25,4.30,10.72,56.2,1.07,0.0089,0.5365,0.0087,5689,1918,388,122,0.0037,9,39.545,4096
907,Qwen2.5-VL-3B,,116.94,72.89,189.83,0.204,123,2,125,1,0,0,How many circular residential buildings are there?,4.32,4.38,10.96,56.3,2.19,0.0178,1.0928,0.0175,5689,1918,388,124,0.0038,9,39.545,4096
908,Qwen2.5-VL-3B,,117.08,72.87,189.94,0.204,123,2,125,0,0,1,What is the amount of circular forests?,3.94,4.07,10.27,56.1,2.05,0.0166,1.0226,0.0164,5689,1918,388,124,0.0038,9,39.545,4096
909,Qwen2.5-VL-3B,,117.17,73.04,190.21,0.204,123,2,125,1,Yes,yes,Is a road present in the image?,3.73,3.92,9.87,56.1,1.96,0.0160,0.9813,0.0157,5689,1918,388,124,0.0038,9,39.545,4096
910,Qwen2.5-VL-3B,,106.66,72.94,179.61,0.194,122,2,124,1,Yes,yes,Is there a small commercial building?,3.52,3.56,9.56,55.8,0.96,0.0078,0.4788,0.0077,5689,1918,388,123,0.0038,9,39.545,4096
911,Qwen2.5-VL-3B,,116.83,72.80,189.62,0.204,122,2,124,0,0,263,What is the amount of buildings?,3.90,4.07,10.26,56.3,2.05,0.0168,1.0230,0.0165,5690,1917,388,123,0.0038,9,39.545,4096
912,Qwen2.5-VL-3B,,116.85,72.97,189.83,0.204,122,2,124,1,No,no,Is there a circular commercial building?,3.70,3.88,9.99,56.2,1.99,0.0163,0.9932,0.0160,5690,1917,388,123,0.0038,9,39.545,4096
913,Qwen2.5-VL-3B,,117.13,72.88,190.01,0.204,123,2,125,0,0,5,What is the amount of commercial buildings?,3.62,3.84,9.76,56.3,1.94,0.0158,0.9714,0.0155,5690,1917,388,124,0.0038,9,39.545,4096
914,Qwen2.5-VL-3B,,106.32,72.92,179.23,0.193,120,2,122,0,No,yes,Is a building present?,3.48,3.52,9.44,56.0,0.95,0.0079,0.4728,0.0078,5690,1917,388,121,0.0037,9,39.545,4096
915,Qwen2.5-VL-3B,,117.32,72.83,190.16,0.205,124,2,126,0,Yes,no,Are there more residential areas than residential buildings?,3.89,4.07,10.22,56.4,2.04,0.0164,1.0186,0.0162,5690,1917,388,125,0.0038,9,39.545,4096
916,Qwen2.5-VL-3B,,106.68,72.94,179.61,0.194,121,2,123,1,Yes,yes,Is a grass area present?,3.62,3.68,9.88,55.8,0.99,0.0082,0.4946,0.0080,5690,1917,388,122,0.0037,9,39.545,4096
917,Qwen2.5-VL-3B,,117.35,212.68,330.04,0.344,124,4,128,0,100,71,What is the amount of farmlands?,4.08,4.42,10.57,56.3,3.16,0.0255,0.7895,0.0247,5690,1917,388,129,0.0039,9,39.545,4096
918,Qwen2.5-VL-3B,,106.68,72.87,179.54,0.193,121,2,123,0,Yes,no,Is a square road present?,4.21,4.30,10.78,55.9,1.08,0.0089,0.5394,0.0088,5690,1917,388,122,0.0037,9,39.545,4096
919,Qwen2.5-VL-3B,,105.74,72.81,178.54,0.193,121,2,123,1,No,no,Is a square building present?,4.28,4.34,10.81,56.2,1.08,0.0089,0.5415,0.0088,5690,1917,388,122,0.0037,9,39.545,4096
920,Qwen2.5-VL-3B,,118.71,72.88,191.59,0.206,130,2,132,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,4.36,4.42,10.97,56.2,2.19,0.0168,1.0938,0.0166,5690,1917,388,131,0.0040,9,39.545,4096
921,Qwen2.5-VL-3B,,117.09,72.93,190.02,0.204,123,2,125,0,Yes,no,Are there less buildings than grass areas?,3.94,4.07,10.28,56.5,2.05,0.0166,1.0236,0.0164,5690,1917,388,124,0.0038,9,39.545,4096
922,Qwen2.5-VL-3B,,116.85,144.40,261.26,0.275,122,3,125,0,10,174,What is the number of forests?,3.74,3.92,9.85,56.5,1.96,0.0161,0.6535,0.0157,5690,1917,388,125,0.0038,9,39.545,4096
923,Qwen2.5-VL-3B,,116.87,72.91,189.78,0.204,122,2,124,0,0,251,How many residential buildings are there?,4.10,4.18,10.56,56.5,2.10,0.0172,1.0500,0.0169,5690,1917,388,123,0.0038,9,39.545,4096
924,Qwen2.5-VL-3B,,117.14,72.89,190.02,0.204,123,2,125,0,1,0,What is the number of rectangular roads?,3.78,3.96,10.01,56.4,1.99,0.0162,0.9962,0.0159,5690,1917,388,124,0.0038,9,39.545,4096
925,Qwen2.5-VL-3B,,106.31,72.87,179.17,0.193,120,2,122,1,Yes,yes,Is a forest present?,3.56,3.60,9.56,55.9,0.96,0.0080,0.4787,0.0078,5689,1918,388,121,0.0037,9,39.545,4096
926,Qwen2.5-VL-3B,,117.39,72.90,190.29,0.204,124,2,126,0,Yes,no,Are there more grass areas than residential buildings?,3.92,4.07,10.29,56.4,2.05,0.0165,1.0260,0.0163,5689,1918,388,125,0.0038,9,39.545,4096
927,Qwen2.5-VL-3B,,132.89,72.92,205.81,0.220,132,2,134,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,3.74,3.92,9.92,56.2,1.97,0.0150,0.9873,0.0147,5689,1918,388,133,0.0041,9,39.545,4096
928,Qwen2.5-VL-3B,,116.87,72.85,189.72,0.204,122,2,124,0,2,26,How many water areas are there?,3.77,3.96,9.92,56.1,1.97,0.0162,0.9873,0.0159,5690,1917,388,123,0.0038,9,39.545,4096
929,Qwen2.5-VL-3B,,118.24,72.92,191.16,0.205,127,2,129,1,No,no,Is the number of roads equal to the number of buildings?,3.64,3.84,9.76,56.1,1.94,0.0153,0.9714,0.0151,5690,1917,388,128,0.0039,9,39.545,4096
930,Qwen2.5-VL-3B,,117.09,72.88,189.97,0.204,123,2,125,1,Yes,yes,Are there less roads than grass areas?,3.59,3.84,9.64,56.0,1.92,0.0156,0.9604,0.0154,5690,1917,388,124,0.0038,9,39.545,4096
931,Qwen2.5-VL-3B,,118.23,72.93,191.16,0.205,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,3.56,3.80,9.56,56.3,1.90,0.0150,0.9525,0.0148,5690,1917,388,128,0.0039,9,39.545,4096
932,Qwen2.5-VL-3B,,117.42,72.92,190.34,0.204,124,2,126,1,Yes,yes,Are there less small commercial buildings than forests?,3.53,3.76,9.56,56.3,1.90,0.0153,0.9515,0.0151,5690,1917,388,125,0.0038,9,39.545,4096
933,Qwen2.5-VL-3B,,116.87,72.91,189.78,0.204,122,2,124,0,2,147,How many small roads are there?,3.51,3.76,9.63,56.3,1.92,0.0157,0.9585,0.0155,5690,1917,388,123,0.0038,9,39.545,4096
934,Qwen2.5-VL-3B,,117.14,72.95,190.10,0.204,123,2,125,0,No,yes,Are there more residential buildings than roads?,3.51,3.76,9.59,56.2,1.91,0.0155,0.9555,0.0153,5690,1917,388,124,0.0038,9,39.545,4096
935,Qwen2.5-VL-3B,,116.77,72.85,189.62,0.204,124,2,126,1,Yes,yes,Are there less commercial buildings than small roads?,3.49,3.76,9.58,56.1,1.91,0.0154,0.9534,0.0151,5690,1917,388,125,0.0038,9,39.545,4096
936,Qwen2.5-VL-3B,,106.60,72.77,179.38,0.193,121,2,123,1,Yes,yes,Is there a farmland?,3.36,3.40,9.36,55.7,0.94,0.0077,0.4688,0.0076,5690,1917,388,122,0.0037,9,39.545,4096
937,Qwen2.5-VL-3B,,105.68,72.86,178.54,0.193,121,2,123,1,No,no,Is there a circular road?,3.78,3.80,10.08,56.2,1.01,0.0083,0.5045,0.0082,5690,1917,388,122,0.0037,9,39.545,4096
938,Qwen2.5-VL-3B,,117.09,72.88,189.97,0.204,123,2,125,0,Yes,no,Are there less residential buildings than roads?,4.10,4.22,10.59,56.2,2.11,0.0172,1.0554,0.0169,5690,1917,388,124,0.0038,9,39.545,4096
939,Qwen2.5-VL-3B,,106.64,72.89,179.53,0.193,123,2,125,0,Yes,no,Are there more water areas than roads?,3.70,3.72,9.94,55.7,1.00,0.0081,0.4976,0.0080,5690,1917,388,124,0.0038,9,39.545,4096
940,Qwen2.5-VL-3B,,116.79,72.88,189.67,0.204,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,4.06,4.23,10.43,56.1,2.08,0.0168,1.0405,0.0165,5690,1917,388,125,0.0038,9,39.545,4096
941,Qwen2.5-VL-3B,,118.52,72.90,191.42,0.205,128,2,130,0,No,yes,Is a commercial building at the top of a  road present?,3.82,3.99,10.00,56.1,1.99,0.0156,0.9953,0.0153,5690,1917,388,129,0.0039,9,39.545,4096
942,Qwen2.5-VL-3B,,117.29,72.89,190.18,0.204,124,2,126,0,1,14,What is the amount of small water areas?,3.65,3.84,9.79,56.4,1.95,0.0157,0.9743,0.0155,5690,1917,388,125,0.0038,9,39.545,4096
943,Qwen2.5-VL-3B,,116.80,72.84,189.64,0.204,122,2,124,1,Yes,yes,Is there a large water area?,3.57,3.80,9.67,56.4,1.92,0.0158,0.9624,0.0155,5690,1917,388,123,0.0038,9,39.545,4096
944,Qwen2.5-VL-3B,,117.05,72.94,189.99,0.204,123,2,125,1,No,no,Are there more circular buildings than roads?,3.55,3.80,9.60,56.4,1.91,0.0156,0.9565,0.0153,5690,1917,388,124,0.0038,9,39.545,4096
945,Qwen2.5-VL-3B,,118.75,73.12,191.87,0.205,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,3.55,3.84,9.56,56.1,1.90,0.0148,0.9523,0.0145,5690,1917,388,130,0.0040,9,39.545,4096
946,Qwen2.5-VL-3B,,117.34,72.88,190.22,0.204,124,2,126,1,0,0,What is the number of large commercial buildings?,3.56,3.84,9.60,56.1,1.91,0.0154,0.9565,0.0152,5685,1922,388,125,0.0038,9,39.545,4096
947,Qwen2.5-VL-3B,,117.36,72.78,190.14,0.204,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,3.56,3.80,9.59,56.0,1.91,0.0154,0.9545,0.0152,5685,1922,388,125,0.0038,9,39.545,4096
948,Qwen2.5-VL-3B,,116.78,72.82,189.60,0.204,122,2,124,1,Yes,yes,Is there a small water area?,3.55,3.84,9.58,56.0,1.91,0.0156,0.9545,0.0154,5685,1922,388,123,0.0038,9,39.545,4096
949,Qwen2.5-VL-3B,,117.04,72.80,189.83,0.204,123,2,125,1,Yes,yes,Are there less commercial buildings than roads?,3.59,3.88,9.54,56.1,1.90,0.0155,0.9511,0.0152,5686,1921,388,124,0.0038,9,39.545,4096
950,Qwen2.5-VL-3B,,117.19,72.84,190.03,0.204,126,2,128,1,No,no,Are there less roads than water areas in the image?,3.57,3.84,9.60,56.0,1.91,0.0152,0.9565,0.0149,5686,1921,388,127,0.0039,9,39.545,4096
951,Qwen2.5-VL-3B,,116.94,72.82,189.76,0.204,122,2,124,1,Yes,yes,Is a rectangular grass area present?,3.56,3.88,9.56,56.0,1.91,0.0156,0.9535,0.0154,5686,1921,388,123,0.0038,9,39.545,4096
952,Qwen2.5-VL-3B,,132.90,72.88,205.78,0.220,130,2,132,0,0,4,What is the amount of nature reserves at the top of a  building?,3.56,3.84,9.50,56.1,1.90,0.0146,0.9475,0.0144,5686,1921,388,131,0.0040,9,39.545,4096
953,Qwen2.5-VL-3B,,117.16,72.86,190.02,0.204,123,2,125,1,No,no,Are there more commercial buildings than forests?,3.55,3.60,9.46,55.9,1.90,0.0154,0.9485,0.0152,5686,1921,388,124,0.0038,9,39.545,4096
954,Qwen2.5-VL-3B,,117.43,72.88,190.31,0.205,124,2,126,0,0,150,What is the number of rectangular residential buildings?,3.43,3.56,9.26,56.0,1.85,0.0149,0.9247,0.0147,5686,1921,388,125,0.0038,9,39.545,4096
955,Qwen2.5-VL-3B,,118.76,72.86,191.62,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,3.37,3.48,9.28,55.9,1.86,0.0144,0.9276,0.0142,5686,1921,388,130,0.0040,9,39.545,4096
956,Qwen2.5-VL-3B,,117.69,72.90,190.59,0.205,125,2,127,0,Yes,no,Are there less residential buildings than farmlands?,3.39,3.52,9.28,55.9,1.86,0.0148,0.9277,0.0146,5686,1921,388,126,0.0038,9,39.545,4096
957,Qwen2.5-VL-3B,,117.18,72.97,190.14,0.205,123,2,125,0,0,3,How many medium commercial buildings are there?,3.41,3.48,9.31,55.7,1.87,0.0152,0.9345,0.0150,5686,1921,388,124,0.0038,9,39.545,4096
958,Qwen2.5-VL-3B,,117.12,72.87,189.99,0.204,123,2,125,0,0,242,What is the amount of small buildings?,3.35,3.48,9.22,55.7,1.84,0.0150,0.9207,0.0147,5686,1921,388,124,0.0038,9,39.545,4096
959,Qwen2.5-VL-3B,,106.61,72.91,179.52,0.193,121,2,123,1,Yes,yes,Is there a heath?,3.29,3.29,9.13,55.2,0.91,0.0076,0.4569,0.0074,5686,1921,388,122,0.0037,9,39.545,4096
960,Qwen2.5-VL-3B,,118.42,72.87,191.29,0.205,128,2,130,0,1,263,How many buildings on the left of a  road are there?,3.85,3.88,10.01,56.0,2.01,0.0157,1.0032,0.0154,5686,1921,388,129,0.0039,9,39.545,4096
961,Qwen2.5-VL-3B,,118.04,72.89,190.93,0.205,126,2,128,0,No,yes,Are there less grass areas than buildings in the image?,3.63,3.68,9.71,55.8,1.95,0.0155,0.9734,0.0152,5686,1921,388,127,0.0039,9,39.545,4096
962,Qwen2.5-VL-3B,,118.20,72.86,191.07,0.205,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,3.51,3.56,9.50,55.9,1.90,0.0150,0.9525,0.0148,5686,1921,388,128,0.0039,9,39.545,4096
963,Qwen2.5-VL-3B,,117.14,72.91,190.05,0.204,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,3.49,3.56,9.40,55.8,1.89,0.0153,0.9436,0.0151,5686,1921,388,124,0.0038,9,39.545,4096
964,Qwen2.5-VL-3B,,118.21,72.88,191.08,0.205,127,2,129,0,0,2,What is the number of large residential buildings in the image?,3.39,3.52,9.26,55.8,1.85,0.0146,0.9247,0.0143,5686,1921,388,128,0.0039,9,39.545,4096
965,Qwen2.5-VL-3B,,105.75,72.76,178.51,0.192,123,2,125,0,0,16,What is the number of medium buildings?,3.28,3.28,9.13,55.3,0.91,0.0074,0.4569,0.0073,5686,1921,388,124,0.0038,9,39.545,4096
966,Qwen2.5-VL-3B,,116.75,72.85,189.60,0.204,122,2,124,1,Yes,yes,Is a medium water area present?,3.81,3.84,10.03,56.0,2.01,0.0165,1.0042,0.0162,5686,1921,388,123,0.0038,9,39.545,4096
967,Qwen2.5-VL-3B,,117.14,72.86,190.00,0.204,123,2,125,0,Yes,no,Are there less buildings than water areas?,3.53,3.64,9.67,55.7,1.93,0.0157,0.9664,0.0155,5686,1921,388,124,0.0038,9,39.545,4096
968,Qwen2.5-VL-3B,,132.88,72.92,205.80,0.219,130,2,132,0,0,152,What is the number of forests at the top of a  large building?,3.47,3.60,9.43,55.6,1.89,0.0145,0.9425,0.0143,5686,1921,388,131,0.0040,9,39.545,4096
969,Qwen2.5-VL-3B,,106.12,72.77,178.89,0.193,124,2,126,0,0,2,What is the number of small commercial buildings?,3.68,3.92,9.74,56.3,0.98,0.0079,0.4877,0.0077,5686,1921,388,125,0.0038,9,39.545,4096
970,Qwen2.5-VL-3B,,117.05,72.84,189.89,0.203,123,2,125,0,No,yes,Are there more residential buildings than forests?,3.78,3.92,10.03,55.9,2.01,0.0164,1.0062,0.0161,5686,1921,388,124,0.0038,9,39.545,4096
971,Qwen2.5-VL-3B,,116.88,72.97,189.85,0.204,122,2,124,1,No,no,Is there a large commercial building?,3.77,4.15,10.07,56.0,1.99,0.0163,0.9968,0.0161,5686,1921,388,123,0.0038,9,39.545,4096
972,Qwen2.5-VL-3B,,134.19,72.84,207.03,0.221,135,2,137,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,3.68,3.99,9.73,56.3,1.93,0.0143,0.9631,0.0141,5686,1921,388,136,0.0042,9,39.545,4096
973,Qwen2.5-VL-3B,,118.08,72.89,190.97,0.205,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,3.72,3.99,9.72,56.1,1.92,0.0146,0.9624,0.0144,5686,1921,388,133,0.0041,9,39.545,4096
974,Qwen2.5-VL-3B,,132.82,72.82,205.64,0.220,130,2,132,0,0,5,What is the amount of commercial buildings at the top of a  road?,3.61,3.92,9.58,55.9,1.90,0.0146,0.9476,0.0144,5687,1920,388,131,0.0040,9,39.545,4096
975,Qwen2.5-VL-3B,,118.15,72.74,190.89,0.204,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,3.66,3.96,9.76,56.0,1.93,0.0152,0.9655,0.0150,5687,1920,388,128,0.0039,9,39.545,4096
976,Qwen2.5-VL-3B,,117.34,72.92,190.26,0.204,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.61,3.88,9.62,55.9,1.90,0.0149,0.9505,0.0146,5687,1920,388,129,0.0039,9,39.545,4096
977,Qwen2.5-VL-3B,,117.39,72.83,190.22,0.204,124,2,126,0,Yes,no,Are there less buildings than small water areas?,3.53,3.76,9.58,55.9,1.89,0.0153,0.9466,0.0150,5687,1920,388,125,0.0038,9,39.545,4096
978,Qwen2.5-VL-3B,,116.83,72.77,189.60,0.204,124,2,126,0,No,yes,Are there more residential buildings than water areas?,3.52,3.72,9.56,56.2,1.89,0.0153,0.9455,0.0150,5687,1920,388,125,0.0038,9,39.545,4096
979,Qwen2.5-VL-3B,,116.82,72.89,189.71,0.204,122,2,124,1,0,0,How many square roads are there?,3.52,3.72,9.48,56.2,1.88,0.0154,0.9376,0.0151,5687,1920,388,123,0.0038,9,39.545,4096
980,Qwen2.5-VL-3B,,117.39,72.98,190.37,0.204,124,2,126,1,No,no,Are there less water areas than commercial buildings?,3.55,3.72,9.44,56.1,1.87,0.0151,0.9347,0.0148,5687,1920,388,125,0.0038,9,39.545,4096
981,Qwen2.5-VL-3B,,106.67,72.97,179.64,0.194,121,2,123,1,No,no,Is there a circular building?,3.50,3.72,9.46,55.5,0.95,0.0078,0.4738,0.0077,5687,1920,388,122,0.0037,9,39.545,4096
982,Qwen2.5-VL-3B,,117.98,72.92,190.90,0.205,126,2,128,0,Yes,no,Are there less buildings than rectangular roads in the image?,3.72,3.92,9.92,56.4,1.98,0.0157,0.9912,0.0155,5687,1920,388,127,0.0039,9,39.545,4096
983,Qwen2.5-VL-3B,,106.28,72.89,179.17,0.193,120,2,122,0,No,yes,Is a pitch present?,3.72,3.99,9.87,55.8,0.99,0.0082,0.4942,0.0081,5687,1920,388,121,0.0037,9,39.545,4096
984,Qwen2.5-VL-3B,,118.17,72.89,191.07,0.205,127,2,129,0,0,3,What is the amount of large residential areas in the image?,3.86,4.03,10.11,56.0,2.02,0.0159,1.0107,0.0157,5687,1920,388,128,0.0039,9,39.545,4096
985,Qwen2.5-VL-3B,,117.10,72.95,190.04,0.203,123,2,125,0,Yes,no,Are there less roads than commercial buildings?,3.78,4.07,9.98,56.0,1.97,0.0160,0.9869,0.0158,5687,1920,388,124,0.0038,9,39.545,4096
986,Qwen2.5-VL-3B,,116.86,72.88,189.74,0.204,124,2,126,0,No,yes,Are there more buildings than farmlands?,3.63,3.88,9.73,55.9,1.92,0.0155,0.9625,0.0153,5687,1920,388,125,0.0038,9,39.545,4096
987,Qwen2.5-VL-3B,,106.67,72.92,179.60,0.193,121,2,123,0,No,yes,Is there a large building?,3.54,3.80,9.60,55.6,0.96,0.0079,0.4808,0.0078,5687,1920,388,122,0.0037,9,39.545,4096
988,Qwen2.5-VL-3B,,118.01,72.89,190.90,0.205,127,2,129,1,Yes,yes,Is a water area next to a  residential building present?,3.73,3.92,9.91,56.2,1.98,0.0156,0.9893,0.0153,5687,1920,388,128,0.0039,9,39.545,4096
989,Qwen2.5-VL-3B,,117.48,72.92,190.40,0.204,124,2,126,0,1,0,What is the number of medium nature reserves?,3.72,3.99,9.88,56.0,1.95,0.0157,0.9763,0.0155,5687,1920,388,125,0.0038,9,39.545,4096
990,Qwen2.5-VL-3B,,116.92,72.83,189.75,0.204,122,2,124,1,No,no,Is a circular residential building present?,3.64,3.88,9.68,55.8,1.91,0.0157,0.9571,0.0154,5687,1920,388,123,0.0038,9,39.545,4096
991,Qwen2.5-VL-3B,,118.51,72.95,191.46,0.205,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,3.57,3.80,9.60,56.0,1.90,0.0147,0.9496,0.0145,5687,1920,388,130,0.0040,9,39.545,4096
