Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
874,Qwen2.5-VL-3B,,117.09,72.80,189.89,0.204,123,2,125,1,No,no,Are there more water areas than buildings?,3.53,3.68,9.55,56.1,1.90,0.0154,0.9485,0.0152,5608,1999,523,124,0.0038,8,35.217,4096
875,Qwen2.5-VL-3B,,116.76,72.87,189.63,0.204,124,2,126,0,Yes,no,Are there less residential buildings than grass areas?,3.51,3.68,9.54,56.0,1.89,0.0153,0.9465,0.0150,5608,1999,523,125,0.0038,8,35.217,4096
876,Qwen2.5-VL-3B,,116.77,72.81,189.57,0.204,122,2,124,1,Yes,yes,Is a large commercial building present?,3.49,3.68,9.54,55.8,1.90,0.0155,0.9475,0.0153,5608,1999,523,123,0.0038,8,35.217,4096
877,Qwen2.5-VL-3B,,117.11,72.79,189.90,0.205,123,2,125,0,1,0,What is the number of circular forests?,3.53,3.72,9.46,55.8,1.88,0.0153,0.9396,0.0150,5608,1999,523,124,0.0038,8,35.217,4096
878,Qwen2.5-VL-3B,,118.64,72.81,191.45,0.207,129,2,131,0,No,yes,Is there a water area at the top of a  residential building?,3.53,3.72,9.46,55.8,1.88,0.0146,0.9396,0.0143,5608,1999,523,130,0.0040,8,35.217,4096
879,Qwen2.5-VL-3B,,117.04,212.54,329.58,0.344,123,4,127,0,100,77,What is the amount of medium buildings?,3.65,4.03,9.71,56.4,2.89,0.0235,0.7224,0.0228,5609,1998,523,128,0.0039,8,35.217,4096
880,Qwen2.5-VL-3B,,106.56,72.82,179.38,0.194,121,2,123,0,Yes,no,Is a rectangular road present?,4.03,4.15,10.43,55.6,1.04,0.0086,0.5220,0.0085,5608,1999,523,122,0.0037,8,35.217,4096
881,Qwen2.5-VL-3B,,117.87,72.77,190.64,0.206,126,2,128,1,Yes,yes,Are there less forests than commercial buildings in the image?,4.18,4.30,10.67,56.3,2.13,0.0169,1.0640,0.0166,5608,1999,523,127,0.0039,8,35.217,4096
882,Qwen2.5-VL-3B,,116.77,72.81,189.57,0.204,122,2,124,1,Yes,yes,Is a place of worship present?,3.90,4.03,10.11,55.8,2.01,0.0165,1.0053,0.0162,5608,1999,523,123,0.0038,8,35.217,4096
883,Qwen2.5-VL-3B,,133.24,72.82,206.06,0.221,132,2,134,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,3.70,3.84,9.76,55.8,1.94,0.0147,0.9704,0.0145,5608,1999,523,133,0.0041,8,35.217,4096
884,Qwen2.5-VL-3B,,117.30,72.75,190.05,0.205,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,3.74,3.92,9.77,55.9,1.94,0.0152,0.9724,0.0150,5608,1999,523,129,0.0039,8,35.217,4096
885,Qwen2.5-VL-3B,,117.27,212.79,330.06,0.345,124,4,128,0,100,52,What is the amount of small grass areas?,3.79,4.18,9.88,56.0,2.95,0.0238,0.7368,0.0230,5608,1999,523,129,0.0039,8,35.217,4096
886,Qwen2.5-VL-3B,,117.15,72.82,189.97,0.204,123,2,125,1,Yes,yes,Are there less water areas than buildings?,4.09,4.18,10.48,56.0,2.09,0.0170,1.0442,0.0167,5608,1999,523,124,0.0038,8,35.217,4096
887,Qwen2.5-VL-3B,,116.74,72.81,189.54,0.204,122,2,124,1,Yes,yes,Is a large residential area present?,3.80,3.99,10.00,55.9,1.99,0.0163,0.9950,0.0160,5608,1999,523,123,0.0038,8,35.217,4096
888,Qwen2.5-VL-3B,,117.09,72.81,189.90,0.205,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,3.65,3.88,9.76,55.9,1.94,0.0156,0.9724,0.0153,5608,1999,523,126,0.0038,8,35.217,4096
889,Qwen2.5-VL-3B,,117.36,280.42,397.77,0.412,124,5,129,0,1000,3043,What is the amount of small residential buildings?,3.89,4.50,10.14,56.4,4.05,0.0326,0.8091,0.0314,5608,1999,523,131,0.0040,8,35.217,4096
890,Qwen2.5-VL-3B,,116.73,72.76,189.49,0.204,122,2,124,0,1,48,How many rectangular forests are there?,3.97,4.11,10.29,56.1,2.05,0.0168,1.0251,0.0165,5608,1999,523,123,0.0038,8,35.217,4096
891,Qwen2.5-VL-3B,,132.86,72.76,205.62,0.221,130,2,132,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,3.73,3.96,9.88,56.1,1.97,0.0151,0.9842,0.0149,5608,1999,523,131,0.0040,8,35.217,4096
892,Qwen2.5-VL-3B,,106.57,72.73,179.29,0.194,122,2,124,1,Yes,yes,Is there a large grass area?,3.62,3.64,9.72,55.9,0.97,0.0080,0.4867,0.0078,5608,1999,523,123,0.0038,8,35.217,4096
893,Qwen2.5-VL-3B,,117.25,72.76,190.01,0.205,124,2,126,1,No,no,Are there less small buildings than water areas?,4.02,4.19,10.48,56.3,2.09,0.0168,1.0440,0.0166,5608,1999,523,125,0.0038,8,35.217,4096
894,Qwen2.5-VL-3B,,116.76,72.80,189.56,0.204,122,2,124,0,No,yes,Is a large water area present?,3.76,3.96,10.04,56.1,2.00,0.0164,1.0001,0.0161,5608,1999,523,123,0.0038,8,35.217,4096
895,Qwen2.5-VL-3B,,117.31,72.77,190.08,0.205,124,2,126,1,No,no,Are there more large forests than commercial buildings?,3.61,3.88,9.79,56.0,1.95,0.0157,0.9753,0.0155,5608,1999,523,125,0.0038,8,35.217,4096
896,Qwen2.5-VL-3B,,118.10,72.80,190.90,0.206,127,2,129,1,0,0,What is the amount of circular commercial buildings in the image?,3.57,3.88,9.64,55.9,1.92,0.0151,0.9614,0.0149,5608,1999,523,128,0.0039,8,35.217,4096
897,Qwen2.5-VL-3B,,105.74,144.42,250.16,0.265,123,3,126,0,10,7,What is the amount of residential areas?,3.57,3.88,9.59,55.9,1.91,0.0155,0.6370,0.0152,5608,1999,523,126,0.0038,8,35.217,4096
898,Qwen2.5-VL-3B,,133.27,72.85,206.12,0.221,131,2,133,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,3.90,3.92,10.15,55.8,2.03,0.0155,1.0167,0.0153,5608,1999,523,132,0.0040,8,35.217,4096
899,Qwen2.5-VL-3B,,106.60,72.83,179.44,0.194,122,2,124,1,Yes,yes,Is a medium residential building present?,3.93,4.18,10.15,55.9,1.02,0.0083,0.5081,0.0082,5608,1999,523,123,0.0038,8,35.217,4096
900,Qwen2.5-VL-3B,,592.16,144.69,736.85,0.764,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.33,4.74,10.89,56.3,7.64,0.0616,2.5459,0.0601,5608,1999,523,127,0.0039,9,39.545,4096
901,Qwen2.5-VL-3B,,106.26,72.80,179.06,0.193,121,2,123,0,No,yes,Is a residential building present?,4.66,4.86,11.31,56.4,1.13,0.0094,0.5662,0.0092,5614,1993,523,122,0.0037,9,39.545,4096
902,Qwen2.5-VL-3B,,116.99,144.46,261.45,0.275,123,3,126,0,50,172,What is the amount of grass areas?,4.48,4.54,11.11,56.2,2.22,0.0180,0.7398,0.0176,5614,1993,523,126,0.0038,9,39.545,4096
903,Qwen2.5-VL-3B,,118.46,72.85,191.31,0.205,128,2,130,1,Yes,yes,Is a building at the bottom of a  grass area present?,4.46,4.66,11.11,56.2,2.21,0.0173,1.1057,0.0170,5614,1993,523,129,0.0039,9,39.545,4096
904,Qwen2.5-VL-3B,,105.97,72.84,178.81,0.193,121,2,123,1,Yes,yes,Is a water area present?,4.07,4.38,10.41,55.7,1.04,0.0086,0.5210,0.0085,5614,1993,523,122,0.0037,9,39.545,4096
905,Qwen2.5-VL-3B,,106.55,72.76,179.31,0.193,121,2,123,0,1,147,How many roads are there?,3.99,3.99,10.24,55.9,1.03,0.0085,0.5127,0.0083,5618,1989,523,122,0.0037,9,39.545,4096
906,Qwen2.5-VL-3B,,106.55,72.77,179.32,0.193,121,2,123,0,No,yes,Is there a commercial building?,4.13,4.15,10.52,56.0,1.05,0.0087,0.5266,0.0086,5619,1988,523,122,0.0037,9,39.545,4096
907,Qwen2.5-VL-3B,,117.05,72.88,189.94,0.204,123,2,125,1,0,0,How many circular residential buildings are there?,4.26,4.30,10.74,56.1,2.15,0.0174,1.0730,0.0172,5619,1988,523,124,0.0038,9,39.545,4096
908,Qwen2.5-VL-3B,,117.04,72.77,189.81,0.204,123,2,125,0,0,1,What is the amount of circular forests?,3.99,4.38,10.24,56.2,2.03,0.0165,1.0137,0.0162,5619,1988,523,124,0.0038,9,39.545,4096
909,Qwen2.5-VL-3B,,117.02,72.78,189.80,0.204,123,2,125,1,Yes,yes,Is a road present in the image?,3.74,4.07,9.90,56.2,1.96,0.0159,0.9799,0.0157,5619,1988,523,124,0.0038,9,39.545,4096
910,Qwen2.5-VL-3B,,106.54,72.83,179.37,0.194,122,2,124,1,Yes,yes,Is there a small commercial building?,3.64,3.92,9.63,55.8,0.96,0.0079,0.4823,0.0078,5619,1988,523,123,0.0038,9,39.545,4096
911,Qwen2.5-VL-3B,,116.80,72.88,189.68,0.204,122,2,124,0,0,263,What is the amount of buildings?,3.76,3.92,9.96,56.1,1.99,0.0163,0.9963,0.0161,5619,1988,523,123,0.0038,9,39.545,4096
912,Qwen2.5-VL-3B,,116.76,72.77,189.54,0.203,122,2,124,1,No,no,Is there a circular commercial building?,3.73,4.03,9.97,56.0,1.97,0.0162,0.9863,0.0159,5619,1988,523,123,0.0038,9,39.545,4096
913,Qwen2.5-VL-3B,,117.05,72.81,189.87,0.204,123,2,125,0,0,5,What is the amount of commercial buildings?,3.60,3.88,9.73,55.9,1.92,0.0156,0.9624,0.0154,5619,1988,523,124,0.0038,9,39.545,4096
914,Qwen2.5-VL-3B,,106.30,72.77,179.07,0.192,120,2,122,0,No,yes,Is a building present?,3.52,3.80,9.54,55.6,0.96,0.0080,0.4778,0.0078,5619,1988,523,121,0.0037,9,39.545,4096
915,Qwen2.5-VL-3B,,117.21,72.74,189.95,0.204,124,2,126,0,Yes,no,Are there more residential areas than residential buildings?,3.73,3.92,9.88,55.8,1.98,0.0159,0.9882,0.0157,5619,1988,523,125,0.0038,9,39.545,4096
916,Qwen2.5-VL-3B,,106.54,72.81,179.35,0.193,121,2,123,1,Yes,yes,Is a grass area present?,3.72,4.03,9.92,55.7,0.99,0.0082,0.4966,0.0081,5619,1988,523,122,0.0037,9,39.545,4096
917,Qwen2.5-VL-3B,,117.19,212.53,329.72,0.344,124,4,128,0,100,71,What is the amount of farmlands?,3.91,4.22,10.25,56.1,3.07,0.0248,0.7680,0.0240,5619,1988,523,129,0.0039,9,39.545,4096
918,Qwen2.5-VL-3B,,106.58,72.72,179.31,0.193,121,2,123,0,Yes,no,Is a square road present?,4.24,4.50,10.83,56.5,1.08,0.0090,0.5424,0.0088,5619,1988,523,122,0.0037,9,39.545,4096
919,Qwen2.5-VL-3B,,105.75,72.85,178.60,0.192,121,2,123,1,No,no,Is a square building present?,4.13,4.18,10.64,56.4,1.07,0.0088,0.5325,0.0087,5619,1988,523,122,0.0037,9,39.545,4096
920,Qwen2.5-VL-3B,,118.60,72.72,191.32,0.205,130,2,132,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,4.24,4.30,10.85,56.2,2.17,0.0167,1.0849,0.0164,5619,1988,523,131,0.0040,9,39.545,4096
921,Qwen2.5-VL-3B,,117.03,72.76,189.79,0.204,123,2,125,0,Yes,no,Are there less buildings than grass areas?,3.98,4.34,10.39,56.0,2.06,0.0167,1.0276,0.0164,5619,1988,523,124,0.0038,9,39.545,4096
922,Qwen2.5-VL-3B,,116.74,144.41,261.15,0.275,122,3,125,0,10,174,What is the number of forests?,3.74,4.03,9.86,56.1,1.95,0.0160,0.6499,0.0156,5619,1988,523,125,0.0038,9,39.545,4096
923,Qwen2.5-VL-3B,,116.76,72.81,189.57,0.203,122,2,124,0,0,251,How many residential buildings are there?,4.01,4.07,10.35,56.2,2.06,0.0169,1.0313,0.0166,5619,1988,523,123,0.0038,9,39.545,4096
924,Qwen2.5-VL-3B,,117.08,72.83,189.90,0.204,123,2,125,0,1,0,What is the number of rectangular roads?,3.82,4.15,9.98,55.9,1.97,0.0160,0.9869,0.0158,5619,1988,523,124,0.0038,9,39.545,4096
925,Qwen2.5-VL-3B,,106.28,72.83,179.11,0.193,120,2,122,1,Yes,yes,Is a forest present?,3.68,3.96,9.69,55.6,0.97,0.0081,0.4853,0.0080,5619,1988,523,121,0.0037,9,39.545,4096
926,Qwen2.5-VL-3B,,117.24,72.76,190.00,0.204,124,2,126,0,Yes,no,Are there more grass areas than residential buildings?,3.78,3.96,10.00,55.9,2.00,0.0161,1.0002,0.0159,5619,1988,523,125,0.0038,9,39.545,4096
927,Qwen2.5-VL-3B,,132.75,72.79,205.54,0.219,132,2,134,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,3.78,4.11,9.87,55.8,1.95,0.0148,0.9770,0.0146,5619,1988,523,133,0.0041,9,39.545,4096
928,Qwen2.5-VL-3B,,116.76,72.79,189.55,0.203,122,2,124,0,2,26,How many water areas are there?,3.81,4.07,9.86,55.9,1.95,0.0160,0.9760,0.0157,5619,1988,523,123,0.0038,9,39.545,4096
929,Qwen2.5-VL-3B,,118.15,72.78,190.93,0.205,127,2,129,1,No,no,Is the number of roads equal to the number of buildings?,3.69,3.92,9.64,56.1,1.91,0.0150,0.9541,0.0148,5619,1988,523,128,0.0039,9,39.545,4096
930,Qwen2.5-VL-3B,,117.00,72.77,189.77,0.204,123,2,125,1,Yes,yes,Are there less roads than grass areas?,3.63,3.84,9.57,56.0,1.89,0.0154,0.9471,0.0152,5619,1988,523,124,0.0038,9,39.545,4096
931,Qwen2.5-VL-3B,,118.11,72.80,190.91,0.205,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,3.59,3.76,9.50,56.0,1.88,0.0148,0.9396,0.0146,5619,1988,523,128,0.0039,9,39.545,4096
932,Qwen2.5-VL-3B,,117.32,72.86,190.19,0.204,124,2,126,1,Yes,yes,Are there less small commercial buildings than forests?,3.55,3.72,9.52,55.9,1.89,0.0152,0.9426,0.0150,5619,1988,523,125,0.0038,9,39.545,4096
933,Qwen2.5-VL-3B,,116.80,72.76,189.55,0.204,122,2,124,0,2,147,How many small roads are there?,3.52,3.68,9.48,55.9,1.88,0.0154,0.9386,0.0151,5619,1988,523,123,0.0038,9,39.545,4096
934,Qwen2.5-VL-3B,,117.01,72.78,189.79,0.204,123,2,125,0,No,yes,Are there more residential buildings than roads?,3.53,3.68,9.46,56.0,1.87,0.0152,0.9366,0.0150,5619,1988,523,124,0.0038,9,39.545,4096
935,Qwen2.5-VL-3B,,116.79,72.76,189.55,0.204,124,2,126,1,Yes,yes,Are there less commercial buildings than small roads?,3.56,3.72,9.44,56.0,1.87,0.0151,0.9357,0.0149,5619,1988,523,125,0.0038,9,39.545,4096
936,Qwen2.5-VL-3B,,106.58,72.77,179.35,0.193,121,2,123,1,Yes,yes,Is there a farmland?,3.50,3.68,9.44,55.3,0.95,0.0078,0.4728,0.0077,5619,1988,523,122,0.0037,9,39.545,4096
937,Qwen2.5-VL-3B,,105.66,72.77,178.42,0.192,121,2,123,1,No,no,Is there a circular road?,3.66,3.68,9.84,56.2,0.98,0.0081,0.4923,0.0080,5619,1988,523,122,0.0037,9,39.545,4096
938,Qwen2.5-VL-3B,,117.02,72.81,189.83,0.204,123,2,125,0,Yes,no,Are there less residential buildings than roads?,4.01,4.15,10.38,56.0,2.07,0.0169,1.0365,0.0166,5619,1988,523,124,0.0038,9,39.545,4096
939,Qwen2.5-VL-3B,,106.59,72.85,179.44,0.193,123,2,125,0,Yes,no,Are there more water areas than roads?,3.86,4.11,10.11,55.7,1.01,0.0082,0.5061,0.0081,5619,1988,523,124,0.0038,9,39.545,4096
940,Qwen2.5-VL-3B,,116.69,72.81,189.50,0.203,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,3.92,4.07,10.29,56.2,2.06,0.0166,1.0280,0.0163,5619,1988,523,125,0.0038,9,39.545,4096
941,Qwen2.5-VL-3B,,118.39,72.77,191.16,0.205,128,2,130,0,No,yes,Is a commercial building at the top of a  road present?,3.79,4.03,10.02,56.2,1.98,0.0155,0.9918,0.0153,5619,1988,523,129,0.0039,9,39.545,4096
942,Qwen2.5-VL-3B,,117.29,72.77,190.06,0.203,124,2,126,0,1,14,What is the amount of small water areas?,3.62,3.84,9.77,56.1,1.93,0.0156,0.9674,0.0154,5619,1988,523,125,0.0038,9,39.545,4096
943,Qwen2.5-VL-3B,,116.79,72.78,189.57,0.203,122,2,124,1,Yes,yes,Is there a large water area?,3.57,3.76,9.59,56.0,1.90,0.0156,0.9496,0.0153,5619,1988,523,123,0.0038,9,39.545,4096
944,Qwen2.5-VL-3B,,117.02,72.84,189.86,0.204,123,2,125,1,No,no,Are there more circular buildings than roads?,3.52,3.68,9.51,55.8,1.88,0.0153,0.9416,0.0151,5619,1988,523,124,0.0038,9,39.545,4096
945,Qwen2.5-VL-3B,,118.67,72.78,191.46,0.205,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,3.55,3.68,9.47,55.8,1.88,0.0146,0.9386,0.0143,5619,1988,523,130,0.0040,9,39.545,4096
946,Qwen2.5-VL-3B,,117.27,72.80,190.07,0.204,124,2,126,1,0,0,What is the number of large commercial buildings?,3.56,3.72,9.48,55.8,1.88,0.0152,0.9396,0.0149,5619,1988,523,125,0.0038,9,39.545,4096
947,Qwen2.5-VL-3B,,117.37,72.80,190.17,0.204,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,3.53,3.68,9.48,55.7,1.88,0.0152,0.9396,0.0149,5619,1988,523,125,0.0038,9,39.545,4096
948,Qwen2.5-VL-3B,,116.72,72.79,189.51,0.203,122,2,124,1,Yes,yes,Is there a small water area?,3.55,3.68,9.44,55.9,1.87,0.0153,0.9356,0.0151,5619,1988,523,123,0.0038,9,39.545,4096
949,Qwen2.5-VL-3B,,117.04,72.76,189.81,0.204,123,2,125,1,Yes,yes,Are there less commercial buildings than roads?,3.52,3.64,9.43,56.2,1.87,0.0152,0.9347,0.0150,5619,1988,523,124,0.0038,9,39.545,4096
950,Qwen2.5-VL-3B,,117.04,72.81,189.85,0.204,126,2,128,1,No,no,Are there less roads than water areas in the image?,3.53,3.64,9.42,56.2,1.87,0.0148,0.9337,0.0146,5619,1988,523,127,0.0039,9,39.545,4096
951,Qwen2.5-VL-3B,,116.80,72.82,189.62,0.203,122,2,124,1,Yes,yes,Is a rectangular grass area present?,3.51,3.64,9.50,56.2,1.88,0.0154,0.9416,0.0152,5619,1988,523,123,0.0038,9,39.545,4096
952,Qwen2.5-VL-3B,,132.81,72.85,205.66,0.219,130,2,132,0,0,4,What is the amount of nature reserves at the top of a  building?,3.51,3.64,9.51,55.9,1.89,0.0145,0.9436,0.0143,5619,1988,523,131,0.0040,9,39.545,4096
953,Qwen2.5-VL-3B,,117.04,72.79,189.83,0.204,123,2,125,1,No,no,Are there more commercial buildings than forests?,3.68,3.80,9.68,55.9,1.92,0.0156,0.9615,0.0154,5619,1988,523,124,0.0038,9,39.545,4096
954,Qwen2.5-VL-3B,,117.29,72.82,190.11,0.204,124,2,126,0,0,150,What is the number of rectangular residential buildings?,3.60,3.76,9.55,55.9,1.90,0.0153,0.9486,0.0151,5619,1988,523,125,0.0038,9,39.545,4096
955,Qwen2.5-VL-3B,,118.69,72.82,191.51,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,3.59,3.72,9.52,56.0,1.89,0.0147,0.9455,0.0144,5619,1988,523,130,0.0040,9,39.545,4096
956,Qwen2.5-VL-3B,,117.54,72.85,190.39,0.204,125,2,127,0,Yes,no,Are there less residential buildings than farmlands?,3.55,3.72,9.52,55.9,1.89,0.0151,0.9456,0.0149,5619,1988,523,126,0.0038,9,39.545,4096
957,Qwen2.5-VL-3B,,117.03,72.82,189.85,0.204,123,2,125,0,0,3,How many medium commercial buildings are there?,3.55,3.72,9.48,55.9,1.88,0.0153,0.9416,0.0151,5619,1988,523,124,0.0038,9,39.545,4096
958,Qwen2.5-VL-3B,,117.07,72.82,189.89,0.204,123,2,125,0,0,242,What is the amount of small buildings?,3.52,3.72,9.52,56.0,1.89,0.0154,0.9455,0.0151,5619,1988,523,124,0.0038,9,39.545,4096
959,Qwen2.5-VL-3B,,106.59,72.75,179.33,0.193,121,2,123,1,Yes,yes,Is there a heath?,3.44,3.52,9.40,55.7,0.94,0.0078,0.4708,0.0077,5619,1988,523,122,0.0037,9,39.545,4096
960,Qwen2.5-VL-3B,,118.33,72.78,191.11,0.205,128,2,130,0,1,263,How many buildings on the left of a  road are there?,3.84,4.03,9.99,56.2,2.00,0.0156,0.9978,0.0154,5619,1988,523,129,0.0039,9,39.545,4096
961,Qwen2.5-VL-3B,,117.89,72.82,190.71,0.205,126,2,128,0,No,yes,Are there less grass areas than buildings in the image?,3.74,3.84,9.89,56.2,1.96,0.0156,0.9823,0.0153,5619,1988,523,127,0.0039,9,39.545,4096
962,Qwen2.5-VL-3B,,118.09,72.83,190.92,0.205,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,3.62,3.80,9.71,56.1,1.93,0.0152,0.9645,0.0150,5619,1988,523,128,0.0039,9,39.545,4096
963,Qwen2.5-VL-3B,,117.03,72.76,189.80,0.204,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,3.60,3.76,9.59,56.0,1.90,0.0155,0.9523,0.0152,5619,1988,523,124,0.0038,9,39.545,4096
964,Qwen2.5-VL-3B,,118.15,72.78,190.94,0.205,127,2,129,0,0,2,What is the number of large residential buildings in the image?,3.59,3.76,9.51,55.9,1.89,0.0149,0.9446,0.0146,5619,1988,523,128,0.0039,9,39.545,4096
965,Qwen2.5-VL-3B,,105.75,72.79,178.54,0.193,123,2,125,0,0,16,What is the number of medium buildings?,3.50,3.60,9.34,55.6,0.94,0.0076,0.4678,0.0075,5619,1988,523,124,0.0038,9,39.545,4096
966,Qwen2.5-VL-3B,,116.74,72.84,189.58,0.204,122,2,124,1,Yes,yes,Is a medium water area present?,3.84,4.03,10.02,56.1,2.00,0.0164,1.0008,0.0161,5619,1988,523,123,0.0038,9,39.545,4096
967,Qwen2.5-VL-3B,,117.05,72.84,189.89,0.204,123,2,125,0,Yes,no,Are there less buildings than water areas?,3.73,3.84,9.88,55.9,1.96,0.0160,0.9813,0.0157,5619,1988,523,124,0.0038,9,39.545,4096
968,Qwen2.5-VL-3B,,132.78,72.78,205.56,0.220,130,2,132,0,0,152,What is the number of forests at the top of a  large building?,3.61,3.76,9.62,55.9,1.91,0.0147,0.9554,0.0145,5619,1988,523,131,0.0040,9,39.545,4096
969,Qwen2.5-VL-3B,,105.96,72.82,178.78,0.193,124,2,126,0,0,2,What is the number of small commercial buildings?,3.64,3.72,9.62,55.9,0.96,0.0078,0.4817,0.0076,5619,1988,523,125,0.0038,9,39.545,4096
970,Qwen2.5-VL-3B,,117.02,72.78,189.80,0.204,123,2,125,0,No,yes,Are there more residential buildings than forests?,3.96,4.11,10.17,56.2,2.03,0.0165,1.0146,0.0162,5619,1988,523,124,0.0038,9,39.545,4096
971,Qwen2.5-VL-3B,,116.72,72.77,189.50,0.203,122,2,124,1,No,no,Is there a large commercial building?,3.77,3.92,9.93,56.1,1.97,0.0162,0.9873,0.0159,5619,1988,523,123,0.0038,9,39.545,4096
972,Qwen2.5-VL-3B,,134.28,72.78,207.05,0.221,135,2,137,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,3.65,3.80,9.64,56.0,1.92,0.0142,0.9585,0.0140,5619,1988,523,136,0.0042,9,39.545,4096
973,Qwen2.5-VL-3B,,117.93,72.88,190.81,0.205,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,3.72,3.92,9.80,56.2,1.95,0.0148,0.9753,0.0146,5619,1988,523,133,0.0041,9,39.545,4096
974,Qwen2.5-VL-3B,,132.79,72.82,205.61,0.220,130,2,132,0,0,5,What is the amount of commercial buildings at the top of a  road?,3.64,3.80,9.60,55.9,1.91,0.0147,0.9555,0.0145,5619,1988,523,131,0.0040,9,39.545,4096
975,Qwen2.5-VL-3B,,118.15,72.80,190.94,0.205,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,3.70,3.96,9.72,55.9,1.94,0.0153,0.9684,0.0150,5619,1988,523,128,0.0039,9,39.545,4096
976,Qwen2.5-VL-3B,,117.33,72.83,190.16,0.204,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.63,3.84,9.63,56.0,1.92,0.0150,0.9585,0.0147,5619,1988,523,129,0.0039,9,39.545,4096
977,Qwen2.5-VL-3B,,117.31,72.81,190.11,0.204,124,2,126,0,Yes,no,Are there less buildings than small water areas?,3.57,3.80,9.60,56.0,1.91,0.0154,0.9565,0.0152,5619,1988,523,125,0.0038,9,39.545,4096
978,Qwen2.5-VL-3B,,116.71,72.75,189.46,0.203,124,2,126,0,No,yes,Are there more residential buildings than water areas?,3.53,3.76,9.55,55.9,1.90,0.0153,0.9505,0.0151,5619,1988,523,125,0.0038,9,39.545,4096
979,Qwen2.5-VL-3B,,116.73,72.84,189.57,0.204,122,2,124,1,0,0,How many square roads are there?,3.51,3.76,9.58,56.3,1.91,0.0156,0.9535,0.0154,5619,1988,523,123,0.0038,9,39.545,4096
980,Qwen2.5-VL-3B,,117.21,72.83,190.04,0.204,124,2,126,1,No,no,Are there less water areas than commercial buildings?,3.51,3.76,9.62,56.3,1.91,0.0154,0.9575,0.0152,5619,1988,523,125,0.0038,9,39.545,4096
981,Qwen2.5-VL-3B,,106.56,72.81,179.37,0.193,121,2,123,1,No,no,Is there a circular building?,3.38,3.40,9.38,55.8,0.94,0.0078,0.4698,0.0076,5619,1988,523,122,0.0037,9,39.545,4096
982,Qwen2.5-VL-3B,,117.89,72.80,190.69,0.204,126,2,128,0,Yes,no,Are there less buildings than rectangular roads in the image?,3.89,4.07,10.14,56.3,2.02,0.0160,1.0111,0.0158,5619,1988,523,127,0.0039,9,39.545,4096
983,Qwen2.5-VL-3B,,106.25,72.88,179.13,0.193,120,2,122,0,No,yes,Is a pitch present?,3.58,3.60,9.66,55.8,0.97,0.0081,0.4837,0.0079,5619,1988,523,121,0.0037,9,39.545,4096
984,Qwen2.5-VL-3B,,118.14,72.80,190.94,0.205,127,2,129,0,0,3,What is the amount of large residential areas in the image?,3.98,4.15,10.36,56.1,2.07,0.0163,1.0335,0.0160,5619,1988,523,128,0.0039,9,39.545,4096
985,Qwen2.5-VL-3B,,117.01,72.83,189.84,0.204,123,2,125,0,Yes,no,Are there less roads than commercial buildings?,3.77,3.96,9.96,56.0,1.98,0.0161,0.9913,0.0159,5619,1988,523,124,0.0038,9,39.545,4096
986,Qwen2.5-VL-3B,,116.70,72.76,189.47,0.203,124,2,126,0,No,yes,Are there more buildings than farmlands?,3.64,3.88,9.75,56.0,1.94,0.0157,0.9714,0.0154,5619,1988,523,125,0.0038,9,39.545,4096
987,Qwen2.5-VL-3B,,106.56,72.81,179.37,0.193,121,2,123,0,No,yes,Is there a large building?,3.44,3.44,9.44,55.7,0.95,0.0078,0.4728,0.0077,5619,1988,523,122,0.0037,9,39.545,4096
988,Qwen2.5-VL-3B,,117.87,72.83,190.70,0.205,127,2,129,1,Yes,yes,Is a water area next to a  residential building present?,3.94,4.11,10.15,56.1,2.03,0.0159,1.0127,0.0157,5619,1988,523,128,0.0039,9,39.545,4096
