Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
863,Qwen2.5-VL-3B,,712.65,73.29,785.94,0.801,128,2,130,0,Yes,no,Is the number of roads equal to the number of residential buildings?,4.93,5.32,11.69,59.0,8.18,0.0639,4.0925,0.0630,5638,1969,566,129,0.0039,0,0.000,0
864,Qwen2.5-VL-3B,,699.89,213.26,913.15,0.928,122,4,126,0,100,39,How many large forests are there?,5.23,5.52,12.08,59.1,10.87,0.0891,2.7165,0.0862,5636,1971,566,127,0.0039,0,0.000,0
865,Qwen2.5-VL-3B,,712.97,73.41,786.37,0.801,128,2,130,1,No,no,Is the number of commercial buildings equal to the number of forests?,4.93,5.48,11.73,58.8,8.18,0.0639,4.0896,0.0629,5637,1970,566,129,0.0039,0,0.000,0
866,Qwen2.5-VL-3B,,700.78,73.12,773.89,0.789,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,5.16,5.40,11.97,58.8,8.38,0.0655,4.1888,0.0644,5637,1970,566,43,0.0013,0,0.000,0
867,Qwen2.5-VL-3B,,699.84,73.10,772.94,0.788,122,2,124,1,Yes,yes,Is a large residential building present?,5.22,5.48,12.06,59.1,8.44,0.0692,4.2194,0.0681,5637,1970,566,37,0.0011,0,0.000,0
868,Qwen2.5-VL-3B,,699.93,72.99,772.92,0.788,122,2,124,0,Yes,no,Are there more forests than roads?,5.18,5.32,12.03,58.8,8.43,0.0691,4.2127,0.0679,5638,1969,566,37,0.0011,0,0.000,0
869,Qwen2.5-VL-3B,,700.68,279.65,980.33,0.995,124,5,129,0,1000,104,What is the amount of small commercial buildings?,5.28,5.48,12.07,59.1,10.86,0.0876,2.1717,0.0842,5638,1969,566,131,0.0040,0,0.000,0
870,Qwen2.5-VL-3B,,700.88,72.70,773.57,0.789,123,2,125,0,Yes,no,Are there less roads than water areas?,5.25,5.51,12.21,59.0,8.54,0.0694,4.2699,0.0683,5638,1969,566,41,0.0013,0,0.000,0
871,Qwen2.5-VL-3B,,711.95,72.67,784.62,0.799,127,2,129,1,No,no,Is the number of forests equal to the number of buildings?,5.19,5.44,12.10,58.8,8.48,0.0667,4.2385,0.0657,5638,1969,566,42,0.0013,0,0.000,0
872,Qwen2.5-VL-3B,,700.41,72.71,773.12,0.789,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,5.22,5.52,12.01,58.9,8.41,0.0684,4.2059,0.0673,5638,1969,566,38,0.0012,0,0.000,0
873,Qwen2.5-VL-3B,,713.57,73.26,786.83,0.802,129,2,131,0,Yes,no,Is the number of roads equal to the number of large water areas?,5.26,5.52,12.01,59.1,9.61,0.0745,4.8075,0.0734,5638,1969,566,130,0.0040,0,0.000,0
874,Qwen2.5-VL-3B,,700.41,73.19,773.60,0.789,123,2,125,0,Yes,no,Are there more water areas than buildings?,4.79,5.05,11.42,58.7,8.00,0.0650,3.9992,0.0640,5638,1969,566,38,0.0012,0,0.000,0
875,Qwen2.5-VL-3B,,700.21,72.65,772.86,0.788,124,2,126,0,Yes,no,Are there less residential buildings than grass areas?,5.16,5.36,11.88,58.9,8.32,0.0671,4.1618,0.0661,5638,1969,566,39,0.0012,0,0.000,0
876,Qwen2.5-VL-3B,,700.09,72.83,772.92,0.788,122,2,124,1,Yes,yes,Is a large commercial building present?,5.21,5.48,11.99,59.0,8.40,0.0688,4.1986,0.0677,5638,1969,566,37,0.0011,0,0.000,0
877,Qwen2.5-VL-3B,,701.03,72.87,773.89,0.789,123,2,125,0,1,0,What is the number of circular forests?,5.25,5.52,12.03,58.8,8.42,0.0685,4.2107,0.0674,5638,1969,566,38,0.0012,0,0.000,0
878,Qwen2.5-VL-3B,,712.97,73.57,786.54,0.802,129,2,131,0,No,yes,Is there a water area at the top of a  residential building?,5.24,5.52,12.06,58.7,9.66,0.0749,4.8282,0.0737,5639,1968,566,130,0.0040,0,0.000,0
879,Qwen2.5-VL-3B,,700.56,213.36,913.92,0.929,123,4,127,0,100,77,What is the amount of medium buildings?,4.94,5.36,11.62,59.0,10.43,0.0848,2.6076,0.0821,5639,1968,566,128,0.0039,0,0.000,0
880,Qwen2.5-VL-3B,,700.77,73.08,773.85,0.789,121,2,123,0,Yes,no,Is a rectangular road present?,4.90,5.32,11.66,58.9,8.15,0.0674,4.0765,0.0663,5639,1968,566,38,0.0012,0,0.000,0
881,Qwen2.5-VL-3B,,712.96,73.22,786.17,0.801,126,2,128,1,Yes,yes,Are there less forests than commercial buildings in the image?,5.15,5.32,11.91,58.7,8.35,0.0662,4.1735,0.0652,5639,1968,566,127,0.0039,0,0.000,0
882,Qwen2.5-VL-3B,,700.84,73.17,774.01,0.789,122,2,124,1,Yes,yes,Is a place of worship present?,5.22,5.52,12.03,58.9,8.42,0.0691,4.2125,0.0679,5639,1968,566,37,0.0011,0,0.000,0
883,Qwen2.5-VL-3B,,714.39,73.30,787.70,0.803,132,2,134,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,5.25,5.52,12.07,58.7,9.65,0.0731,4.8251,0.0720,5639,1968,566,133,0.0041,0,0.000,0
884,Qwen2.5-VL-3B,,701.18,73.23,774.40,0.789,128,2,130,1,No,no,Is the number of water areas equal to the number of buildings?,4.81,5.05,11.44,58.7,8.01,0.0626,4.0068,0.0616,5639,1968,566,43,0.0013,0,0.000,0
885,Qwen2.5-VL-3B,,700.87,212.98,913.85,0.929,124,4,128,0,100,52,What is the amount of small grass areas?,5.19,5.48,12.01,58.9,10.81,0.0872,2.7027,0.0845,5639,1968,566,129,0.0039,0,0.000,0
886,Qwen2.5-VL-3B,,700.66,72.79,773.45,0.788,123,2,125,1,Yes,yes,Are there less water areas than buildings?,4.94,5.36,11.71,58.8,8.17,0.0664,4.0854,0.0654,5639,1968,566,40,0.0012,0,0.000,0
887,Qwen2.5-VL-3B,,700.07,72.79,772.86,0.788,122,2,124,1,Yes,yes,Is a large residential area present?,5.21,5.48,11.97,58.8,8.38,0.0687,4.1887,0.0676,5639,1968,566,37,0.0011,0,0.000,0
888,Qwen2.5-VL-3B,,700.14,72.78,772.92,0.788,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,5.19,5.36,12.03,58.6,8.43,0.0674,4.2136,0.0664,5639,1968,566,40,0.0012,0,0.000,0
889,Qwen2.5-VL-3B,,701.24,279.54,980.79,0.996,124,5,129,0,1000,3043,What is the amount of small residential buildings?,5.29,5.52,12.03,59.0,10.82,0.0873,2.1641,0.0839,5639,1968,566,131,0.0040,0,0.000,0
890,Qwen2.5-VL-3B,,699.87,72.81,772.68,0.788,122,2,124,0,1,48,How many rectangular forests are there?,5.26,5.52,12.21,58.9,8.54,0.0700,4.2718,0.0689,5639,1968,566,40,0.0012,0,0.000,0
891,Qwen2.5-VL-3B,,714.11,73.47,787.58,0.803,130,2,132,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,5.23,5.52,12.04,59.0,9.65,0.0742,4.8252,0.0731,5639,1968,566,131,0.0040,0,0.000,0
892,Qwen2.5-VL-3B,,700.24,73.06,773.30,0.788,122,2,124,1,Yes,yes,Is there a large grass area?,4.83,5.24,11.42,58.7,7.96,0.0653,3.9820,0.0642,5639,1968,566,37,0.0011,0,0.000,0
893,Qwen2.5-VL-3B,,700.88,73.02,773.90,0.789,124,2,126,0,Yes,no,Are there less small buildings than water areas?,5.18,5.44,11.87,58.9,8.31,0.0670,4.1554,0.0660,5639,1968,566,39,0.0012,0,0.000,0
894,Qwen2.5-VL-3B,,700.08,73.21,773.28,0.789,122,2,124,0,No,yes,Is a large water area present?,5.22,5.52,12.01,58.8,8.41,0.0689,4.2057,0.0678,5639,1968,566,37,0.0011,0,0.000,0
895,Qwen2.5-VL-3B,,701.17,73.05,774.22,0.790,124,2,126,0,Yes,no,Are there more large forests than commercial buildings?,5.22,5.52,12.03,59.2,8.43,0.0680,4.2136,0.0669,5639,1968,566,39,0.0012,0,0.000,0
896,Qwen2.5-VL-3B,,712.61,145.02,857.64,0.873,127,3,130,0,10,0,What is the amount of circular commercial buildings in the image?,5.24,5.48,12.08,59.0,9.66,0.0761,3.2195,0.0743,5639,1968,566,130,0.0040,0,0.000,0
897,Qwen2.5-VL-3B,,699.36,213.16,912.51,0.927,123,4,127,0,100,7,What is the amount of residential areas?,5.16,5.44,12.01,58.9,10.80,0.0878,2.6997,0.0850,5639,1968,566,128,0.0039,0,0.000,0
898,Qwen2.5-VL-3B,,714.77,73.24,788.01,0.803,131,2,133,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,4.98,5.44,11.74,58.8,9.36,0.0714,4.6791,0.0704,5639,1968,566,132,0.0040,0,0.000,0
899,Qwen2.5-VL-3B,,700.35,73.05,773.40,0.788,122,2,124,1,Yes,yes,Is a medium residential building present?,4.81,5.24,11.39,59.0,7.96,0.0652,3.9785,0.0642,5639,1968,566,37,0.0011,0,0.000,0
900,Qwen2.5-VL-3B,,701.20,144.25,845.46,0.868,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.18,5.44,11.92,58.9,9.54,0.0769,3.1791,0.0751,5639,1968,566,127,0.0039,0,0.000,0
901,Qwen2.5-VL-3B,,699.30,72.71,772.01,0.786,121,2,123,0,No,yes,Is a residential building present?,5.07,5.28,11.90,58.9,8.34,0.0689,4.1708,0.0678,5639,1968,566,37,0.0011,0,0.000,0
902,Qwen2.5-VL-3B,,700.82,281.18,982.00,0.996,123,5,128,0,1000,172,What is the amount of grass areas?,5.27,5.52,12.06,59.0,10.85,0.0882,2.1693,0.0847,5639,1968,566,130,0.0040,0,0.000,0
903,Qwen2.5-VL-3B,,713.43,72.97,786.40,0.801,128,2,130,1,Yes,yes,Is a building at the bottom of a  grass area present?,5.25,5.52,12.19,58.8,8.53,0.0666,4.2649,0.0656,5639,1968,566,129,0.0039,0,0.000,0
904,Qwen2.5-VL-3B,,699.84,73.14,772.98,0.787,121,2,123,1,Yes,yes,Is a water area present?,5.19,5.48,12.07,58.9,8.45,0.0699,4.2273,0.0687,5639,1968,566,36,0.0011,0,0.000,0
905,Qwen2.5-VL-3B,,700.07,281.29,981.36,0.995,121,5,126,0,1000,147,How many roads are there?,5.28,5.48,12.04,59.0,10.83,0.0895,2.1665,0.0860,5639,1968,566,128,0.0039,0,0.000,0
906,Qwen2.5-VL-3B,,699.87,73.19,773.06,0.788,121,2,123,1,Yes,yes,Is there a commercial building?,5.24,5.48,12.21,58.9,8.54,0.0706,4.2717,0.0695,5639,1968,566,39,0.0012,0,0.000,0
907,Qwen2.5-VL-3B,,700.69,73.34,774.02,0.789,123,2,125,0,1,0,How many circular residential buildings are there?,5.19,5.48,12.10,59.0,8.47,0.0689,4.2369,0.0678,5639,1968,566,38,0.0012,0,0.000,0
908,Qwen2.5-VL-3B,,700.27,144.77,845.04,0.859,123,3,126,0,10,1,What is the amount of circular forests?,5.26,5.52,12.04,59.0,9.63,0.0783,3.2095,0.0764,5639,1968,566,126,0.0038,0,0.000,0
909,Qwen2.5-VL-3B,,701.03,72.91,773.94,0.788,123,2,125,1,Yes,yes,Is a road present in the image?,5.15,5.48,11.94,58.9,8.34,0.0678,4.1722,0.0668,5639,1968,566,39,0.0012,0,0.000,0
910,Qwen2.5-VL-3B,,699.72,72.48,772.19,0.786,122,2,124,1,Yes,yes,Is there a small commercial building?,5.20,5.48,12.02,59.0,8.42,0.0690,4.2103,0.0679,5639,1968,566,37,0.0011,0,0.000,0
911,Qwen2.5-VL-3B,,699.90,211.50,911.40,0.925,122,4,126,0,100,263,What is the amount of buildings?,5.29,5.52,12.09,59.1,10.87,0.0891,2.7175,0.0863,5639,1968,566,127,0.0039,0,0.000,0
912,Qwen2.5-VL-3B,,700.20,72.63,772.83,0.787,122,2,124,0,Yes,no,Is there a circular commercial building?,4.96,5.36,11.74,59.0,8.20,0.0672,4.1003,0.0661,5639,1968,566,39,0.0012,0,0.000,0
913,Qwen2.5-VL-3B,,700.32,211.46,911.78,0.926,123,4,127,0,100,5,What is the amount of commercial buildings?,5.23,5.52,12.06,59.0,10.85,0.0882,2.7121,0.0854,5639,1968,566,128,0.0039,0,0.000,0
914,Qwen2.5-VL-3B,,699.24,72.50,771.75,0.786,120,2,122,1,Yes,yes,Is a building present?,4.94,5.48,11.77,59.2,8.21,0.0684,4.1032,0.0673,5639,1968,566,37,0.0011,0,0.000,0
915,Qwen2.5-VL-3B,,700.93,72.88,773.80,0.787,124,2,126,0,Yes,no,Are there more residential areas than residential buildings?,5.17,5.44,11.99,58.8,8.39,0.0677,4.1974,0.0666,5639,1968,566,39,0.0012,0,0.000,0
916,Qwen2.5-VL-3B,,699.62,72.48,772.10,0.786,121,2,123,1,Yes,yes,Is a grass area present?,5.19,5.48,12.04,59.0,8.43,0.0697,4.2171,0.0686,5640,1967,566,36,0.0011,0,0.000,0
917,Qwen2.5-VL-3B,,700.14,346.86,1046.99,1.062,124,6,130,0,10000,71,What is the amount of farmlands?,5.30,5.52,12.14,59.0,12.13,0.0978,2.0216,0.0933,5640,1967,566,133,0.0041,0,0.000,0
918,Qwen2.5-VL-3B,,699.88,72.64,772.52,0.786,121,2,123,0,Yes,no,Is a square road present?,5.18,5.51,12.14,59.1,8.48,0.0701,4.2411,0.0690,5640,1967,566,40,0.0012,0,0.000,0
919,Qwen2.5-VL-3B,,697.97,72.63,770.60,0.784,121,2,123,0,Yes,no,Is a square building present?,5.19,5.36,12.07,59.1,8.46,0.0699,4.2282,0.0688,5640,1967,566,36,0.0011,0,0.000,0
920,Qwen2.5-VL-3B,,713.15,73.16,786.31,0.801,130,2,132,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,5.21,5.52,12.07,59.0,8.45,0.0650,4.2263,0.0640,5640,1967,566,131,0.0040,0,0.000,0
921,Qwen2.5-VL-3B,,700.72,72.92,773.64,0.788,123,2,125,0,Yes,no,Are there less buildings than grass areas?,5.23,5.48,12.02,59.1,8.41,0.0684,4.2072,0.0673,5640,1967,566,38,0.0012,0,0.000,0
922,Qwen2.5-VL-3B,,700.49,143.88,844.37,0.858,122,3,125,0,10,174,What is the number of forests?,5.23,5.52,12.07,59.1,9.65,0.0791,3.2174,0.0772,5640,1967,566,125,0.0038,0,0.000,0
923,Qwen2.5-VL-3B,,700.65,144.58,845.23,0.859,122,3,125,0,10,251,How many residential buildings are there?,5.02,5.44,11.78,58.9,9.43,0.0773,3.1437,0.0754,5640,1967,566,125,0.0038,0,0.000,0
924,Qwen2.5-VL-3B,,700.77,144.35,845.12,0.859,123,3,126,0,10,0,What is the number of rectangular roads?,5.14,5.44,11.95,58.9,9.55,0.0776,3.1830,0.0758,5640,1967,566,126,0.0038,0,0.000,0
925,Qwen2.5-VL-3B,,699.26,72.61,771.87,0.786,120,2,122,1,Yes,yes,Is a forest present?,5.07,5.24,11.89,58.8,8.33,0.0694,4.1628,0.0682,5640,1967,566,36,0.0011,0,0.000,0
926,Qwen2.5-VL-3B,,700.31,72.95,773.27,0.788,124,2,126,0,Yes,no,Are there more grass areas than residential buildings?,5.22,5.48,12.01,58.9,8.41,0.0678,4.2044,0.0667,5640,1967,566,39,0.0012,0,0.000,0
927,Qwen2.5-VL-3B,,712.66,72.78,785.43,0.800,132,2,134,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,5.22,5.48,12.01,59.1,8.41,0.0637,4.2036,0.0627,5640,1967,566,133,0.0041,0,0.000,0
928,Qwen2.5-VL-3B,,700.20,143.80,844.00,0.858,122,3,125,0,10,26,How many water areas are there?,5.26,5.48,12.05,59.0,9.63,0.0790,3.2114,0.0771,5640,1967,566,125,0.0038,0,0.000,0
929,Qwen2.5-VL-3B,,711.67,73.15,784.82,0.799,127,2,129,1,No,no,Is the number of roads equal to the number of buildings?,4.96,5.16,11.76,59.0,8.24,0.0649,4.1186,0.0639,5640,1967,566,128,0.0039,0,0.000,0
930,Qwen2.5-VL-3B,,700.36,73.05,773.42,0.787,123,2,125,1,Yes,yes,Are there less roads than grass areas?,5.18,5.44,12.03,59.1,8.42,0.0685,4.2124,0.0674,5640,1967,566,38,0.0012,0,0.000,0
931,Qwen2.5-VL-3B,,712.46,73.30,785.77,0.800,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,5.19,5.48,12.06,59.0,8.44,0.0665,4.2213,0.0654,5640,1967,566,128,0.0039,0,0.000,0
932,Qwen2.5-VL-3B,,700.45,73.02,773.47,0.788,124,2,126,1,Yes,yes,Are there less small commercial buildings than forests?,5.24,5.48,12.05,58.9,8.43,0.0680,4.2163,0.0669,5640,1967,566,39,0.0012,0,0.000,0
933,Qwen2.5-VL-3B,,699.69,143.76,843.46,0.858,122,3,125,0,10,147,How many small roads are there?,5.25,5.52,12.08,58.9,9.66,0.0792,3.2194,0.0773,5640,1967,566,125,0.0038,0,0.000,0
934,Qwen2.5-VL-3B,,700.24,73.16,773.40,0.788,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,5.03,5.44,11.78,58.9,8.22,0.0669,4.1123,0.0658,5640,1967,566,39,0.0012,0,0.000,0
935,Qwen2.5-VL-3B,,700.65,72.99,773.65,0.788,124,2,126,1,Yes,yes,Are there less commercial buildings than small roads?,5.16,5.40,11.99,58.7,8.40,0.0677,4.1976,0.0666,5636,1971,566,39,0.0012,0,0.000,0
936,Qwen2.5-VL-3B,,699.71,73.09,772.80,0.787,121,2,123,1,Yes,yes,Is there a farmland?,5.23,5.48,12.04,58.8,8.43,0.0696,4.2133,0.0685,5636,1971,566,36,0.0011,0,0.000,0
937,Qwen2.5-VL-3B,,698.41,72.59,771.01,0.785,121,2,123,0,Yes,no,Is there a circular road?,5.21,5.32,12.05,59.2,8.44,0.0698,4.2221,0.0687,5637,1970,566,36,0.0011,0,0.000,0
938,Qwen2.5-VL-3B,,699.08,72.61,771.69,0.786,123,2,125,0,Yes,no,Are there less residential buildings than roads?,5.22,5.52,12.04,58.9,8.43,0.0685,4.2133,0.0674,5637,1970,566,38,0.0012,0,0.000,0
939,Qwen2.5-VL-3B,,698.97,72.56,771.53,0.786,123,2,125,0,Yes,no,Are there more water areas than roads?,5.25,5.48,12.08,59.0,8.45,0.0687,4.2262,0.0676,5638,1969,566,38,0.0012,0,0.000,0
940,Qwen2.5-VL-3B,,699.60,72.95,772.55,0.787,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,5.19,5.36,12.04,59.0,8.44,0.0680,4.2182,0.0670,5638,1969,566,39,0.0012,0,0.000,0
941,Qwen2.5-VL-3B,,712.90,72.78,785.68,0.800,128,2,130,1,Yes,yes,Is a commercial building at the top of a  road present?,5.22,5.52,12.04,59.2,8.43,0.0659,4.2168,0.0649,5638,1969,566,129,0.0039,0,0.000,0
942,Qwen2.5-VL-3B,,700.50,143.84,844.34,0.859,124,3,127,0,10,14,What is the amount of small water areas?,5.25,5.52,12.11,59.0,9.69,0.0781,3.2286,0.0763,5638,1969,566,127,0.0039,0,0.000,0
943,Qwen2.5-VL-3B,,700.54,72.90,773.44,0.787,122,2,124,1,Yes,yes,Is there a large water area?,5.09,5.24,11.94,58.9,8.36,0.0686,4.1816,0.0674,5638,1969,566,38,0.0012,0,0.000,0
944,Qwen2.5-VL-3B,,700.46,72.99,773.45,0.788,123,2,125,1,No,no,Are there more circular buildings than roads?,5.19,5.44,11.99,58.8,8.39,0.0682,4.1966,0.0671,5639,1968,566,38,0.0012,0,0.000,0
945,Qwen2.5-VL-3B,,712.58,73.17,785.75,0.799,129,2,131,1,No,no,Is the number of water areas equal to the number of grass areas?,5.21,5.44,12.05,58.9,8.43,0.0654,4.2172,0.0644,5639,1968,566,130,0.0040,0,0.000,0
946,Qwen2.5-VL-3B,,700.84,144.58,845.41,0.860,124,3,127,0,10,0,What is the number of large commercial buildings?,5.26,5.48,12.09,58.9,9.67,0.0780,3.2232,0.0761,5639,1968,566,127,0.0039,0,0.000,0
947,Qwen2.5-VL-3B,,701.35,72.64,774.00,0.788,124,2,126,1,Yes,yes,Are there less commercial buildings than water areas?,5.10,5.44,11.91,59.0,8.33,0.0672,4.1646,0.0661,5639,1968,566,40,0.0012,0,0.000,0
948,Qwen2.5-VL-3B,,699.78,72.51,772.29,0.787,122,2,124,1,Yes,yes,Is there a small water area?,5.18,5.44,12.01,58.9,8.40,0.0689,4.2022,0.0678,5636,1971,566,37,0.0011,0,0.000,0
949,Qwen2.5-VL-3B,,700.70,72.69,773.39,0.788,123,2,125,1,Yes,yes,Are there less commercial buildings than roads?,5.24,5.52,12.04,58.9,8.42,0.0685,4.2120,0.0674,5637,1970,566,38,0.0012,0,0.000,0
950,Qwen2.5-VL-3B,,700.24,72.91,773.15,0.788,126,2,128,0,Yes,no,Are there less roads than water areas in the image?,5.23,5.36,12.01,59.0,8.42,0.0668,4.2103,0.0658,5637,1970,566,41,0.0013,0,0.000,0
951,Qwen2.5-VL-3B,,700.04,72.65,772.69,0.787,122,2,124,1,Yes,yes,Is a rectangular grass area present?,5.22,5.48,12.02,58.9,8.41,0.0689,4.2053,0.0678,5638,1969,566,37,0.0011,0,0.000,0
952,Qwen2.5-VL-3B,,713.55,72.72,786.27,0.801,130,2,132,0,0,4,What is the amount of nature reserves at the top of a  building?,5.21,5.44,12.05,58.9,8.43,0.0649,4.2170,0.0639,5638,1969,566,131,0.0040,0,0.000,0
953,Qwen2.5-VL-3B,,699.73,72.69,772.42,0.787,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,5.22,5.52,12.04,58.8,8.43,0.0686,4.2163,0.0675,5638,1969,566,38,0.0012,0,0.000,0
954,Qwen2.5-VL-3B,,700.73,144.84,845.57,0.860,124,3,127,0,10,150,What is the number of rectangular residential buildings?,5.30,5.56,12.05,59.0,9.65,0.0778,3.2173,0.0760,5638,1969,566,127,0.0039,0,0.000,0
955,Qwen2.5-VL-3B,,712.39,73.19,785.57,0.800,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,5.17,5.56,11.97,58.9,8.37,0.0649,4.1847,0.0639,5639,1968,566,130,0.0040,0,0.000,0
956,Qwen2.5-VL-3B,,700.75,72.93,773.68,0.788,125,2,127,0,Yes,no,Are there less residential buildings than farmlands?,5.18,5.44,12.01,58.7,8.41,0.0673,4.2056,0.0662,5639,1968,566,40,0.0012,0,0.000,0
957,Qwen2.5-VL-3B,,700.45,143.78,844.23,0.858,123,3,126,0,10,3,How many medium commercial buildings are there?,5.23,5.48,12.00,59.1,9.61,0.0781,3.2023,0.0762,5639,1968,566,126,0.0038,0,0.000,0
958,Qwen2.5-VL-3B,,700.11,211.43,911.54,0.926,123,4,127,0,100,242,What is the amount of small buildings?,5.18,5.44,12.04,58.9,10.82,0.0880,2.7045,0.0852,5639,1968,566,128,0.0039,0,0.000,0
959,Qwen2.5-VL-3B,,699.77,72.54,772.31,0.788,121,2,123,1,Yes,yes,Is there a heath?,4.87,5.12,11.68,59.0,8.18,0.0676,4.0912,0.0665,5639,1968,566,38,0.0012,0,0.000,0
960,Qwen2.5-VL-3B,,713.08,72.74,785.82,0.800,128,2,130,0,3,263,How many buildings on the left of a  road are there?,5.17,5.40,11.95,58.9,8.38,0.0654,4.1877,0.0644,5639,1968,566,129,0.0039,0,0.000,0
961,Qwen2.5-VL-3B,,712.43,73.13,785.56,0.800,126,2,128,1,Yes,yes,Are there less grass areas than buildings in the image?,5.21,5.48,12.06,58.9,8.44,0.0670,4.2223,0.0660,5639,1968,566,127,0.0039,0,0.000,0
962,Qwen2.5-VL-3B,,712.05,73.16,785.22,0.799,127,2,129,1,No,no,Is the number of forests equal to the number of roads?,5.24,5.52,12.01,58.9,8.41,0.0662,4.2045,0.0652,5639,1968,566,128,0.0039,0,0.000,0
963,Qwen2.5-VL-3B,,700.39,73.08,773.47,0.787,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,5.23,5.48,12.03,59.0,8.42,0.0684,4.2083,0.0673,5639,1968,566,38,0.0012,0,0.000,0
964,Qwen2.5-VL-3B,,711.91,73.18,785.09,0.800,127,2,129,0,1,2,What is the number of large residential buildings in the image?,5.17,5.32,12.02,58.7,8.42,0.0663,4.2124,0.0653,5639,1968,566,128,0.0039,0,0.000,0
965,Qwen2.5-VL-3B,,699.38,144.54,843.91,0.858,123,3,126,0,10,16,What is the number of medium buildings?,5.24,5.52,12.06,58.8,9.65,0.0784,3.2161,0.0766,5639,1968,566,126,0.0038,0,0.000,0
966,Qwen2.5-VL-3B,,700.49,72.98,773.47,0.788,122,2,124,1,Yes,yes,Is a medium water area present?,5.13,5.44,11.95,58.8,8.35,0.0685,4.1756,0.0673,5639,1968,566,38,0.0012,0,0.000,0
967,Qwen2.5-VL-3B,,700.55,72.56,773.11,0.788,123,2,125,0,Yes,no,Are there less buildings than water areas?,5.16,5.40,12.12,58.8,8.49,0.0690,4.2460,0.0679,5639,1968,566,38,0.0012,0,0.000,0
968,Qwen2.5-VL-3B,,713.34,72.87,786.21,0.801,130,2,132,0,1,152,What is the number of forests at the top of a  large building?,5.22,5.48,12.03,58.9,8.43,0.0648,4.2133,0.0638,5639,1968,566,131,0.0040,0,0.000,0
969,Qwen2.5-VL-3B,,698.14,211.62,909.76,0.924,124,4,128,0,100,2,What is the number of small commercial buildings?,5.28,5.52,12.11,59.1,10.90,0.0879,2.7244,0.0851,5639,1968,566,129,0.0039,0,0.000,0
970,Qwen2.5-VL-3B,,699.96,72.69,772.65,0.787,123,2,125,1,Yes,yes,Are there more residential buildings than forests?,4.90,5.12,11.68,58.9,8.18,0.0665,4.0888,0.0654,5639,1968,566,40,0.0012,0,0.000,0
971,Qwen2.5-VL-3B,,701.07,72.99,774.06,0.789,122,2,124,0,Yes,no,Is there a large commercial building?,5.17,5.40,11.94,58.9,8.36,0.0685,4.1806,0.0674,5639,1968,566,37,0.0011,0,0.000,0
972,Qwen2.5-VL-3B,,729.16,72.75,801.91,0.816,135,2,137,0,1,no,Is the number of water areas at the top of a  forest equal to the number of roads?,5.24,5.52,12.01,58.8,9.61,0.0712,4.8043,0.0701,5639,1968,566,136,0.0042,0,0.000,0
973,Qwen2.5-VL-3B,,712.39,72.74,785.13,0.799,132,2,134,0,Yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,4.90,5.08,11.59,58.6,8.13,0.0616,4.0627,0.0606,5639,1968,566,133,0.0041,0,0.000,0
974,Qwen2.5-VL-3B,,713.07,72.84,785.91,0.800,130,2,132,0,1,5,What is the amount of commercial buildings at the top of a  road?,5.12,5.28,11.96,58.6,8.37,0.0644,4.1873,0.0634,5639,1968,566,131,0.0040,0,0.000,0
975,Qwen2.5-VL-3B,,711.99,72.83,784.83,0.799,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,5.23,5.52,12.02,59.0,8.42,0.0663,4.2099,0.0653,5639,1968,566,128,0.0039,0,0.000,0
976,Qwen2.5-VL-3B,,700.78,73.07,773.85,0.788,128,2,130,0,Yes,no,Is the number of roads equal to the number of water areas?,5.25,5.52,12.00,59.0,8.40,0.0656,4.2013,0.0646,5639,1968,566,43,0.0013,0,0.000,0
977,Qwen2.5-VL-3B,,700.68,72.61,773.29,0.787,124,2,126,0,Yes,no,Are there less buildings than small water areas?,5.23,5.48,12.04,59.0,8.43,0.0680,4.2143,0.0669,5639,1968,566,39,0.0012,0,0.000,0
