question_id,latency_sec,correct,model_response,ground_truth,question_text
8969,11.944,0,no,yes,Are there less rectangular water areas than forests?
8970,12.599,0,0,4,What is the amount of meadows in the image?
8971,12.996,0,no,yes,Is there a residential building on the right of a  water area?
8972,11.912,0,2,0,What is the number of small commercial buildings?
8973,11.056,0,2,30,What is the amount of rectangular buildings?
8974,11.847,1,yes,yes,Is there a building next to a  road?
8975,11.895,0,0,2,What is the amount of heaths?
8976,10.776,0,yes,no,Is there a large building?
8977,11.347,1,0,0,How many medium roads are there?
8978,13.245,1,no,no,Is the number of commercial buildings equal to the number of medium residential buildings?
8979,10.696,1,no,no,Is a circular commercial building present?
8980,10.427,1,no,no,Is a large commercial building present?
8981,13.238,0,47377,13,What is the amount of medium grass areas?
8982,11.125,1,yes,yes,Is there a square water area?
8983,12.500,0,yes,no,Is the number of buildings equal to the number of medium roads?
8984,12.519,0,10,30,What is the amount of rectangular residential buildings?
8985,11.327,1,yes,yes,Is there a rectangular residential building?
8986,11.897,1,yes,yes,Is a water area next to a  road present?
8987,10.458,1,no,no,Is there a large road?
8988,11.938,1,0,0,What is the amount of circular commercial buildings?
8989,11.291,0,yes,no,Are there more commercial buildings than forests?
8990,11.032,1,no,no,Is a small commercial building present?
8991,13.488,1,no,no,Is the number of medium grass areas equal to the number of rectangular commercial buildings?
8992,11.307,1,no,no,Is the number of roads equal to the number of buildings?
8993,12.635,0,50.7,23,What is the amount of medium forests?
8994,11.590,1,yes,yes,Are there less water areas than residential buildings?
8995,12.691,1,no,no,Is the number of commercial buildings equal to the number of forests?
8996,10.719,0,no,yes,Is there a medium residential building?
8997,11.532,0,no,yes,Are there more small forests than commercial buildings?
8998,12.688,1,no,no,Is the number of forests equal to the number of water areas?
8999,12.422,1,no,no,Are there more commercial buildings than water areas in the image?
9000,12.656,1,no,no,Is the number of buildings equal to the number of water areas?
9001,12.400,0,no,yes,Is there a building at the top of a  grass area?
9002,12.116,0,yes,no,Are there more residential buildings than forests in the image?
9003,11.618,0,rural,urban,Is it a rural or an urban area
9004,10.438,0,no,yes,Is a water area present?
9005,12.594,0,4025,83,What is the number of commercial buildings?
9006,10.406,0,no,yes,Is a forest present?
9007,11.984,0,15,8095,What is the amount of residential buildings?
9008,10.693,1,yes,yes,Is a residential building present?
9009,12.472,1,no,no,Is the number of forests equal to the number of commercial buildings?
9010,11.331,1,yes,yes,Is there a commercial building in the image?
9011,11.981,0,12,295,What is the number of grass areas?
9012,11.147,0,2,8277,How many buildings are there?
9013,12.069,0,512,134,What is the number of forests?
9014,10.470,1,yes,yes,Is a road present?
9015,12.094,0,20,93,How many medium grass areas are there?
9016,12.658,1,no,no,Is the number of roads equal to the number of water areas?
9017,12.639,0,5173,0,What is the number of medium roads?
9018,10.979,0,no,yes,Is there a small commercial building?
9019,14.686,0,1057365875,46,What is the amount of water areas?
9020,10.777,1,yes,yes,Is a grass area present?
9021,11.610,1,yes,yes,Are there less water areas than residential buildings?
9022,10.771,0,yes,no,Is there a large road?
9023,12.691,1,no,no,Is the number of circular roads equal to the number of residential buildings?
9024,18.733,0,cannot,1159,How many roads are there?
9025,11.557,1,yes,yes,Are there less medium water areas than roads?
9026,10.718,0,no,yes,Is there a square building?
9027,11.727,0,1,48,What is the number of meadows?
9028,12.780,1,no,no,Is the number of water areas equal to the number of buildings?
9029,10.498,1,yes,yes,Is a farmland present?
9030,11.903,1,no,no,Are there less buildings than rectangular water areas?
9031,12.934,0,0.26,76,What is the amount of small commercial buildings?
9032,13.262,1,no,no,Is the number of residential buildings equal to the number of circular grass areas?
9033,10.133,0,no,yes,Is a building present?
9034,13.002,1,no,no,Is the number of buildings equal to the number of rectangular grass areas?
9035,11.348,0,1,0,How many circular roads are there?
9036,10.982,1,yes,yes,Is a circular residential building present?
9037,11.432,0,no,yes,Are there less commercial buildings than forests?
9038,11.077,1,no,no,Are there more grass areas than residential buildings?
9039,10.689,1,yes,yes,Are there more roads than orchards?
9040,10.801,1,no,no,Are there more small forests than residential buildings?
9041,13.277,1,no,no,Is the number of rectangular commercial buildings equal to the number of roads?
9042,12.417,1,no,no,Is the number of roads equal to the number of grass areas in the image?
9043,11.905,1,no,no,Is the number of grass areas equal to the number of water areas?
9044,11.931,0,10,3,How many medium commercial buildings are there?
9045,13.194,1,no,no,Is the number of commercial buildings equal to the number of medium grass areas?
9046,12.758,0,1382,60,What is the amount of farmlands?
9047,10.963,0,yes,no,Is there a rectangular road?
9048,11.598,0,no,yes,Are there more roads than circular water areas?
9049,12.932,1,no,no,Is the number of forests equal to the number of square residential buildings?
9050,10.533,1,no,no,Is there a medium road?
9051,11.281,1,no,no,Are there more commercial buildings than roads?
9052,13.016,0,3276,713,What is the number of large commercial buildings?
9053,11.872,1,yes,yes,Is a large grass area present in the image?
9054,11.941,0,2,0,What is the number of rectangular roads?
9055,11.562,1,no,no,Are there more square buildings than water areas?
9056,10.164,1,no,no,Are there more forests than roads?
9057,11.026,0,yes,no,Are there more commercial buildings than small grass areas?
9058,11.271,1,yes,yes,Are there more roads than grass areas in the image?
9059,11.038,0,yes,no,Are there less commercial buildings than water areas?
9060,11.015,1,no,no,Are there more water areas than commercial buildings?
9061,11.914,0,0,1,What is the number of square water areas?
9062,11.674,0,17,2,How many square buildings are there?
9063,12.686,1,no,no,Is the number of buildings equal to the number of water areas?
9064,11.711,0,2,13,How many medium water areas are there?
9065,11.340,0,15,54,How many large farmlands are there?
9066,11.853,0,no,yes,Is a rectangular forest present in the image?
9067,10.674,1,yes,yes,Is there a rectangular building?
9068,12.391,1,no,no,Is the number of roads equal to the number of farmlands?
9069,10.190,0,no,yes,Is a pitch present?
9070,10.142,0,no,yes,Is a meadow present?
9071,11.888,1,0,0,What is the number of circular commercial buildings?
9072,12.438,0,378568,35,What is the amount of medium forests?
9073,13.817,1,no,no,Is the number of meadows equal to the number of commercial buildings in the image?
9074,12.485,0,1,8236,What is the amount of small buildings in the image?
9075,11.565,0,no,yes,Are there more grass areas than commercial buildings?
9076,10.775,0,no,yes,Are there more residential buildings than water areas?
9077,10.459,0,yes,no,Are there more roads than residential buildings?
9078,10.730,0,no,yes,Is a circular building present?
9079,11.290,0,yes,no,Are there more water areas than buildings?
9080,11.557,1,no,no,Are there more commercial buildings than grass areas in the image?
9081,11.360,0,4,16,How many medium buildings are there?
9082,12.961,1,no,no,Is the number of grass areas equal to the number of residential buildings?
9083,10.435,1,no,no,Is a circular road present?
9084,11.424,0,1,2,How many circular buildings are there?
9085,13.256,1,no,no,Is the number of forests equal to the number of roads in the image?
9086,10.723,1,yes,yes,Is there a small grass area?
9087,11.972,0,3,30,What is the number of small water areas?
9088,11.009,0,no,yes,Is a medium commercial building present?
9089,11.310,0,no,yes,Are there less roads than residential buildings?
9090,12.380,1,no,no,Is the number of buildings equal to the number of roads?
9091,10.985,1,yes,yes,Is a rectangular commercial building present?
9092,11.645,1,no,no,Are there less commercial buildings than pitchs?
9093,12.001,0,348,1,What is the number of colleges?
9094,11.806,0,no,yes,Are there less water areas than small grass areas?
9095,12.568,0,15,23,What is the amount of rectangular commercial buildings?
9096,12.971,1,no,no,Is the number of square grass areas equal to the number of roads?
9097,11.241,1,no,no,Are there less residential buildings than roads?
9098,12.217,0,23,1,What is the number of square residential buildings?
9099,12.168,1,yes,yes,Are there more buildings than grass areas in the image?
9100,10.427,1,yes,yes,Is there a parking?
9101,12.740,1,no,no,Is the number of farmlands equal to the number of residential buildings?
9102,12.321,0,682,1159,What is the number of small roads?
9103,11.660,1,rural,rural,Is it a rural or an urban area
9104,10.787,1,no,no,Is there a rectangular road?
9105,11.681,0,4,2,What is the number of water areas?
9106,11.017,0,2,18,How many buildings are there?
9107,10.412,1,yes,yes,Is there a forest?
9108,11.549,1,yes,yes,Is there a water area next to a  residential building?
9109,12.394,0,20,2,What is the amount of small water areas?
9110,10.743,1,yes,yes,Is there a farmland?
9111,12.493,0,78246,14,How many roads are there?
9112,10.775,0,2,16,How many grass areas are there?
9113,10.689,1,yes,yes,Is there a grass area?
9114,11.080,1,yes,yes,Is a rectangular water area present?
9115,9.925,0,no,yes,Is a road present?
9116,11.358,1,0,0,How many commercial buildings are there?
9117,11.576,0,no,yes,Are there more water areas than commercial buildings?
9118,10.774,0,yes,no,Is a commercial building present?
9119,11.781,0,25,18,How many residential buildings are there?
9120,12.401,1,no,no,Are there less buildings than large farmlands in the image?
9121,11.600,1,yes,yes,Is a residential building present in the image?
9122,11.871,0,0,1,What is the amount of circular water areas?
9123,10.715,1,yes,yes,Is a water area present?
9124,11.250,0,no,yes,Is a square residential building present in the image?
9125,11.015,1,yes,yes,Is there a building in the image?
9126,10.998,1,no,no,Are there less roads than forests?
9127,11.272,1,no,no,Are there more small commercial buildings than commercial buildings?
9128,10.765,0,no,yes,Is a circular building present?
9129,13.325,1,no,no,Is the number of water areas equal to the number of roads in the image?
9130,11.987,0,2,1,What is the number of square residential buildings?
9131,11.332,0,2,13,What is the amount of rectangular residential buildings?
9132,11.372,0,no,yes,Are there less water areas than roads?
9133,11.309,0,0,18,How many small buildings are there?
9134,11.818,1,no,no,Are there more large water areas than commercial buildings?
9135,12.986,1,no,no,Is the number of residential buildings equal to the number of water areas?
9136,12.711,1,no,no,Is the number of square water areas equal to the number of rectangular residential buildings?
9137,10.739,0,no,yes,Is there a small water area?
